10017
2	16094	4753	1
2	16095	4196	1
2	16096	4222	1
2	801	4269	1
2	16097	4196	1
2	16098	16099	1
2	11031	14898	1
2	16100	1036	1
2	15344	4233	1
2	14418	4387	1
2	16101	5004	1
2	16102	4250	1
2	13065	4329	1
2	926	4194	1
2	8222	4194	1
2	16103	16104	1
2	16105	4259	1
2	16106	16104	1
2	16107	4329	1
2	16108	4231	1
2	16109	9324	1
2	16110	4180	1
2	16111	4278	1
2	16112	4222	1
2	16113	4278	1
2	16114	3	1
2	16115	4194	1
2	16116	4194	1
2	13794	4278	1
2	12375	4323	1
2	16117	4180	1
2	16118	3271	1
2	16119	5408	1
2	209	6037	1
2	16120	3182	1
2	13212	4503	1
2	15110	3	1
2	16121	3	1
2	8196	4194	1
2	16122	4194	1
2	14792	4194	1
2	4135	4229	1
2	14126	4308	1
2	2477	4652	1
2	16123	9420	1
2	16124	4706	1
2	16125	5463	1
2	16126	4194	1
2	16127	11	1
2	16128	15922	1
2	16129	4182	1
2	16130	4194	1
2	16131	4401	1
2	4046	4378	1
2	2310	4259	1
2	16132	16065	1
2	16133	4180	1
2	16134	4404	1
2	16135	4211	1
2	13802	4225	1
2	16136	4329	1
2	8176	4560	1
2	16137	16138	1
2	16139	4235	1
2	16140	4194	1
2	13430	4194	1
2	16141	4196	1
2	1000	3	1
2	16142	4929	1
2	16143	4196	1
2	16144	4235	1
2	388	4194	1
2	12789	16145	1
2	16146	4250	1
2	16147	16148	1
2	8210	4194	1
2	14725	16149	1
2	13055	4329	1
2	16150	4250	1
2	16151	4278	1
2	12517	4235	1
2	16152	5109	1
2	1823	4180	1
2	16153	3	1
2	16154	4424	1
2	3853	4194	1
2	16155	4741	1
2	16156	4194	1
2	16157	4187	1
2	244	4242	1
2	2765	4339	1
2	16158	16159	1
2	16160	4194	1
2	16161	4259	1
2	1863	4194	1
2	16162	4194	1
2	16163	4225	1
2	3920	16164	1
2	16165	4695	1
2	16166	4323	1
2	16167	4378	1
2	16168	16169	1
2	6093	4196	1
2	16170	3	1
2	16171	16172	1
2	16173	16174	1
2	15271	4329	1
2	6061	16175	1
2	16176	4404	1
2	16177	1110	1
2	2534	4753	1
2	16178	4194	1
2	13799	4180	1
2	14057	16179	1
2	13311	16180	1
2	16181	4329	1
2	10988	4194	1
2	16182	3	1
2	8626	16183	1
2	16184	4235	1
2	568	4378	1
2	16185	4194	1
2	13823	16186	1
2	15028	4194	1
2	11030	16187	1
2	16188	4194	1
2	13985	4187	1
2	16189	4283	1
2	16190	4198	1
2	841	4225	1
2	13921	4401	1
2	16191	4575	1
2	16192	16193	1
2	16194	11	1
2	6253	5927	1
2	16195	4225	1
2	16196	4180	1
2	561	4295	1
2	16197	4235	1
2	14488	4382	1
2	16198	4196	1
2	16199	16200	1
2	16201	3	1
2	16202	3	1
2	14192	16203	1
2	16204	4194	1
2	16205	4182	1
2	12882	4194	1
2	16206	5109	1
2	16207	4235	1
2	15315	4231	1
2	12531	3	1
2	16208	4898	1
2	694	1769	1
2	16209	4180	1
2	12345	4295	1
2	16210	11	1
2	16211	3	1
2	16212	4503	1
2	16213	4180	1
2	14960	16214	1
2	13026	4198	1
2	16215	4378	1
2	16216	5062	1
2	16217	4194	1
2	16218	4182	1
2	11489	5638	1
2	16219	4196	1
2	16220	4180	1
2	16221	4494	1
2	2398	4471	1
2	16222	4194	1
2	12928	4194	1
2	16223	4194	1
2	16224	1897	1
2	2755	16225	1
2	11034	4225	1
2	16226	4180	1
2	16227	3	1
2	16228	16229	1
2	16230	4329	1
2	16231	9846	1
2	5392	4233	1
2	14138	4516	1
2	13323	3	1
2	14879	4235	1
2	16232	4278	1
2	16233	11	1
2	13436	4387	1
2	16234	16235	1
2	16236	4300	1
2	453	4235	1
2	16237	4222	1
2	1276	4401	1
2	14342	4311	1
2	2264	5042	1
2	3631	14078	1
2	16238	10054	1
2	16239	5841	1
2	16240	3	1
2	16241	4329	1
2	3848	4198	1
2	16242	5396	1
2	16243	4182	1
2	16244	3	1
2	6348	9295	1
2	16245	4225	1
2	16246	4329	1
2	8432	4235	1
2	16247	4194	1
2	14969	4233	1
2	16248	4180	1
2	16249	5036	1
2	805	4194	1
2	8249	4194	1
2	3197	4194	1
2	16250	4182	1
2	16251	4194	1
2	16252	3365	1
2	16253	4194	1
2	16254	16255	1
2	16256	4194	1
2	3890	11	1
2	12462	16257	1
2	16258	4648	1
2	1487	4182	1
2	27	4180	1
2	16259	16260	1
2	5855	4416	1
2	3032	4913	1
2	16261	4235	1
2	16262	4209	1
2	16263	4311	1
2	3147	1096	1
2	13005	5373	1
2	16264	3	1
2	16265	4219	1
2	16266	16267	1
2	16268	4272	1
2	205	3	1
2	5947	5016	1
2	16269	4194	1
2	16270	4378	1
2	16271	4180	1
2	16272	4225	1
2	16273	16274	1
2	16275	16276	1
2	16277	4180	1
2	4444	4453	1
2	16278	4648	1
2	16279	4259	1
2	16280	4082	1
2	16281	16282	1
2	1176	4194	1
2	16283	4225	1
2	1842	16284	1
2	11002	3	1
2	16285	3	1
2	1100	4180	1
2	16286	4225	1
2	1660	4295	1
2	16287	4222	1
2	16288	4283	1
2	4648	4242	1
2	16289	4283	1
2	16290	317	1
2	16291	4235	1
2	16292	4182	1
2	16293	5469	1
2	16294	3	1
2	16295	4196	1
2	16296	5272	1
2	14124	16297	1
2	14997	4180	1
2	129	4741	1
2	14269	4516	1
2	13663	4194	1
2	16298	4475	1
2	16299	4222	1
2	12971	4198	1
2	8566	5933	1
2	2503	4235	1
2	16300	4194	1
2	3083	4356	1
2	16301	4250	1
2	16302	4327	1
2	2657	560	1
2	16303	5036	1
2	16304	15928	1
2	16305	4378	1
2	2467	5272	1
2	14141	16306	1
2	16307	4225	1
2	16308	4180	1
2	16309	4676	1
2	16310	4424	1
2	16311	4387	1
2	16312	4951	1
2	420	16313	1
2	16314	4180	1
2	16315	4323	1
2	16316	4235	1
2	3187	4225	1
2	13468	4329	1
2	16317	4194	1
2	4085	4233	1
2	16318	4278	1
2	16319	4475	1
2	16320	4194	1
2	16321	4329	1
2	16322	4209	1
2	16323	4227	1
2	16324	4272	1
2	16325	4311	1
2	16133	4196	1
2	16326	16327	1
2	16328	4382	1
2	2994	4194	1
2	16329	4222	1
2	16330	4194	1
2	16331	4194	1
2	2526	4518	1
2	16332	15922	1
2	424	1192	1
2	2287	4194	1
2	16333	4194	1
2	16334	1897	1
2	16335	4382	1
2	16336	4790	1
2	16337	4283	1
2	16338	4196	1
2	6054	6055	1
2	16339	15928	1
2	16340	16341	1
2	15417	4194	1
2	16342	4198	1
2	16343	4097	1
2	16344	317	1
2	16345	4180	1
2	16346	4356	1
2	16347	11	1
2	16348	4194	1
2	16349	16350	1
2	4438	16351	1
2	16352	16353	1
2	16354	656	1
2	16355	4295	1
2	16356	4487	1
2	8553	317	1
2	16357	11	1
2	8204	4250	1
2	937	3	1
2	16358	317	1
2	16359	4180	1
2	16360	4259	1
2	2247	16138	1
2	8588	16361	1
2	16362	4295	1
2	16363	1634	1
2	12366	4180	1
2	16364	4211	1
2	16365	4648	1
2	16366	4194	1
2	5770	4194	1
2	16367	4272	1
2	16368	1096	1
2	16369	4211	1
2	16370	16371	1
2	16372	1132	1
2	16373	16374	1
2	12821	1110	1
2	16375	4225	1
2	16376	6105	1
2	14609	4295	1
2	16377	6119	1
2	16378	16379	1
2	8273	10172	1
2	16380	6297	1
2	15340	4259	1
2	16381	16382	1
2	16383	16384	1
2	3397	4339	1
2	16385	4283	1
2	16386	16387	1
2	16388	4180	1
2	14062	4180	1
2	16389	9607	1
2	460	3	1
2	12711	4913	1
2	16390	4182	1
2	16391	4941	1
2	16392	4222	1
2	16393	16313	1
2	12377	4233	1
2	16394	4180	1
2	16395	12291	1
2	16396	4323	1
2	1645	2269	1
2	16397	4278	1
2	14464	4180	1
2	16398	4329	1
2	16399	4194	1
2	5931	4560	1
2	2724	4648	1
2	16400	4225	1
2	16401	4250	1
2	16402	4180	1
2	8210	4239	1
2	16403	4225	1
2	16404	16405	1
2	16406	4778	1
2	16407	4202	1
2	16408	11	1
2	16409	4606	1
2	16410	16411	1
2	6029	16412	1
2	16413	4194	1
2	16414	4225	1
2	13206	4194	1
2	16415	4194	1
2	16416	4196	1
2	16417	4963	1
2	16418	1096	1
2	16419	11704	1
2	16420	4194	1
2	16421	16422	1
2	16423	11502	1
2	16424	4387	1
2	641	4194	1
2	16425	4362	1
2	18	4329	1
2	16426	4194	1
2	16427	4362	1
2	16428	4387	1
2	16429	16138	1
2	16430	4194	1
2	16431	4272	1
2	12239	4225	1
2	16432	4225	1
2	16433	4196	1
2	16434	4272	1
2	16435	4196	1
2	13783	4356	1
2	16436	4516	1
2	3570	5004	1
2	16437	4194	1
2	16438	4603	1
2	16439	4222	1
2	16440	4187	1
2	3472	4676	1
2	8532	4575	1
2	16441	4753	1
2	13807	1096	1
2	16442	4378	1
2	16443	6391	1
2	8282	4329	1
2	16444	4295	1
2	16445	4323	1
2	16446	4648	1
2	13451	4250	1
2	115	16447	1
2	16448	4387	1
2	1390	11664	1
2	1344	5373	1
2	8490	4259	1
2	16449	4180	1
2	16450	4362	1
2	16451	4180	1
2	16452	4198	1
2	16453	4250	1
2	1297	16454	1
2	16455	4362	1
2	16456	10172	1
2	16457	4235	1
2	16458	4404	1
2	16459	4283	1
2	16460	4233	1
2	16461	5272	1
2	16462	4194	1
2	16463	3	1
2	16464	4182	1
2	16465	4182	1
2	16466	4194	1
2	930	4387	1
2	16467	4356	1
2	16468	16003	1
2	16469	4133	1
2	16470	4753	1
2	16471	656	1
2	16472	4194	1
2	16473	4180	1
2	16474	4239	1
2	16475	4194	1
2	16476	16477	1
2	16478	16479	1
2	16480	4194	1
2	16481	3	1
2	16482	16483	1
2	16484	4295	1
2	16485	4652	1
2	13603	4194	1
2	16486	3	1
2	16487	4465	1
2	2130	4560	1
2	2578	3	1
2	1396	16488	1
2	8629	4648	1
2	16489	15782	1
2	5985	4182	1
2	16490	4295	1
2	16491	5463	1
2	16492	4180	1
2	16493	5408	1
2	14114	16494	1
2	13994	4180	1
2	16495	5638	1
2	16496	4194	1
2	16497	4242	1
2	16498	11	1
2	16499	3	1
2	16500	4194	1
2	16501	4378	1
2	16502	4235	1
2	16503	4194	1
2	16504	4235	1
2	16505	16506	1
2	16507	4250	1
2	3754	4424	1
2	279	4992	1
2	13949	3	1
2	16508	4180	1
2	16509	1897	1
2	3258	4339	1
2	16510	5536	1
2	16511	4225	1
2	16512	4194	1
2	16513	4496	1
2	12317	4194	1
2	16514	1110	1
2	16515	4695	1
2	13361	4225	1
2	16516	4323	1
2	16517	4180	1
2	16518	3	1
2	359	4356	1
2	16519	4180	1
2	16520	4194	1
2	16521	5384	1
2	16522	4225	1
2	16523	691	1
2	16524	16525	1
2	16526	16057	1
2	16527	4180	1
2	16528	3	1
2	16529	4295	1
2	16530	3530	1
2	16531	4278	1
2	16532	4235	1
2	16533	3	1
2	16534	4194	1
2	16535	4182	1
2	14561	4194	1
2	8341	4281	1
2	16536	16537	1
2	3798	5083	1
2	16538	4929	1
2	8300	4371	1
2	16539	4211	1
2	3828	3	1
2	1424	4194	1
2	1224	3	1
2	442	4272	1
2	16540	5384	1
2	13617	4194	1
2	16541	317	1
2	3357	15266	1
2	16542	4196	1
2	16543	4182	1
2	16544	3	1
2	16545	4288	1
2	16546	4250	1
2	16547	3	1
2	16548	1976	1
2	16549	4198	1
2	16550	1769	1
2	16551	16552	1
2	1340	4300	1
2	16553	4295	1
2	16554	16555	1
2	16556	1560	1
2	16557	4278	1
2	16558	4194	1
2	16559	317	1
2	8183	4136	1
2	16560	4222	1
2	16561	4187	1
2	361	10215	1
2	286	4180	1
2	16562	4182	1
2	16563	10172	1
2	16564	16565	1
2	896	3	1
2	16566	4378	1
2	16567	4187	1
2	16568	4180	1
2	16569	16570	1
2	16571	4339	1
2	16572	4194	1
2	11021	3	1
2	16573	4259	1
2	14615	4295	1
2	8205	1096	1
2	867	4194	1
2	16574	16575	1
2	16576	4295	1
2	12487	16577	1
2	16578	5100	1
2	15296	4250	1
2	6280	4295	1
2	16579	4741	1
2	16580	4924	1
2	12451	4868	1
2	16581	11996	1
2	16582	16583	1
2	612	4387	1
2	4066	4235	1
2	16584	9607	1
2	16585	16586	1
2	16587	4329	1
2	16588	16384	1
2	16589	11	1
2	14926	4327	1
2	1714	4180	1
2	16590	4196	1
2	16591	4278	1
2	16592	4194	1
2	16593	4180	1
2	16594	4295	1
2	8369	16595	1
2	16596	9694	1
2	16597	11962	1
2	16598	4378	1
2	16599	3	1
2	16600	4196	1
2	16601	4295	1
2	16602	4708	1
2	16603	4198	1
2	16604	4180	1
2	16605	4180	1
2	16606	4194	1
2	16607	4194	1
2	955	4295	1
2	16608	4250	1
2	16609	4259	1
2	16610	3	1
2	16611	14540	1
2	16612	4875	1
2	16613	4235	1
2	14306	16614	1
2	16615	4196	1
2	16616	5692	2
2	16617	16618	2
2	9324	16619	2
2	14888	5511	2
2	16620	5580	2
2	16621	4065	2
2	4780	16622	2
2	16623	5503	2
2	12001	16624	2
2	629	16625	2
2	16626	16627	2
2	16628	16629	2
2	16630	16618	2
2	16631	5639	2
2	10054	16632	2
2	9533	5494	2
2	16633	5662	2
2	13502	5585	2
2	16634	16635	2
2	16636	16637	2
2	490	5667	2
2	1730	5637	2
2	16638	16639	2
2	16640	16641	2
2	15264	5724	2
2	2408	5491	2
2	16642	5487	2
2	15111	5493	2
2	16643	16644	2
2	16645	16646	2
2	16647	16646	2
2	16648	16649	2
2	16650	16651	2
2	16652	5606	2
2	16653	16654	2
2	16655	16656	2
2	16657	16658	2
2	11919	16659	2
2	16660	16661	2
2	9642	16662	2
2	16663	16664	2
2	5839	5570	2
2	16665	5630	2
2	16666	16667	2
2	16668	5477	2
2	16669	16670	2
2	16671	5503	2
2	16672	16673	2
2	9378	16674	2
2	16675	5493	2
2	16676	16677	2
2	16678	16674	2
2	16679	5637	2
2	16680	16681	2
2	16682	11744	2
2	16683	5503	2
2	16684	16685	2
2	16686	5538	2
2	16687	16688	2
2	16689	4065	2
2	16690	16691	2
2	16692	5606	2
2	16693	5538	2
2	13790	16694	2
2	16371	5660	2
2	16695	16696	2
2	3125	16697	2
2	16698	16699	2
2	16700	16701	2
2	16702	16703	2
2	16704	5646	2
2	16705	5477	2
2	16706	16707	2
2	16708	16709	2
2	16710	5706	2
2	16711	16712	2
2	16713	16714	2
2	13033	5540	2
2	16715	16716	2
2	16717	16691	2
2	16718	16719	2
2	16720	16721	2
2	16722	5511	2
2	16723	16724	2
2	16725	16726	2
2	16727	16728	2
2	16729	16646	2
2	16730	16731	2
2	16732	5542	2
2	16733	16734	2
2	16735	16736	2
2	16737	16738	2
2	16739	16740	2
2	11566	16691	2
2	192	5551	2
2	16741	16742	2
2	2504	5544	2
2	9772	16743	2
2	16744	16745	2
2	16746	5538	2
2	16747	5594	2
2	16748	5699	2
2	16749	16750	2
2	16751	16752	2
2	16753	16754	2
2	16755	16756	2
2	16757	16758	2
2	16759	16760	2
2	16761	16762	2
2	16763	16673	2
2	16764	5646	2
2	3980	16656	2
2	11684	4065	2
2	16765	11744	2
2	16766	5598	2
2	16767	5503	2
2	2796	16768	2
2	16769	16770	2
2	14179	16639	2
2	16771	16639	2
2	16772	5562	2
2	16773	16774	2
2	16775	16776	2
2	16777	16778	2
2	11819	5591	2
2	4807	16779	2
2	16780	16658	2
2	16781	16782	2
2	16783	5709	2
2	16784	16719	2
2	16785	5549	2
2	16786	5489	2
2	11804	16787	2
2	6119	16788	2
2	5706	5503	2
2	16789	5542	2
2	11507	5503	2
2	16790	16697	2
2	16791	16792	2
2	6126	16793	2
2	16794	5493	2
2	3513	5494	2
2	4010	16795	2
2	16796	16797	2
2	16798	16627	2
2	16799	16800	2
2	16801	5521	2
2	16802	5496	2
2	9243	5566	2
2	16803	5503	2
2	15004	5669	2
2	1897	5562	2
2	16804	8034	2
2	16805	16806	2
2	16807	16808	2
2	2252	16809	2
2	12140	16810	2
2	16811	5724	2
2	5031	5538	2
2	16812	16813	2
2	16814	16697	2
2	16815	5503	2
2	843	16816	2
2	16817	16818	2
2	16819	5494	2
2	16820	5715	2
2	4154	16821	2
2	16822	5489	2
2	9162	5646	2
2	16823	16824	2
2	10797	16719	2
2	16825	16826	2
2	4142	16827	2
2	16828	4065	2
2	16829	16830	2
2	16831	16832	3
2	16833	16834	3
2	16835	4560	3
2	16836	5556	3
2	16837	16838	3
2	16839	5805	3
2	304	16840	3
2	2232	13042	3
2	16841	16842	3
2	16843	3785	3
2	5461	5882	3
2	16844	5786	3
2	16845	16846	3
2	16847	6023	3
2	16848	16849	3
2	14032	16850	3
2	16851	5362	3
2	16852	6155	3
2	16853	12043	3
2	16854	5362	3
2	16855	5957	3
2	43	12043	3
2	16856	16857	3
2	16858	16859	3
2	1708	4773	3
2	2423	16860	3
2	16861	6243	3
2	4474	5808	3
2	16862	5362	3
2	4700	16859	3
2	5309	4225	3
2	16863	16864	3
2	16865	16866	3
2	16867	2571	3
2	16868	6466	3
2	12658	5835	3
2	4500	6007	3
2	1193	16869	3
2	1183	2457	3
2	16870	16871	3
2	8551	6005	3
2	16872	16873	3
2	6142	16874	3
2	2816	2192	3
2	16875	15830	3
2	16876	12056	3
2	11836	5786	3
2	16877	6023	3
2	16878	4196	3
2	4919	6007	3
2	16879	5980	3
2	16880	6037	3
2	4781	16881	3
2	16882	5541	3
2	10929	5803	3
2	16883	16884	3
2	16885	16886	3
2	16887	5833	3
2	3722	196	3
2	8383	12043	3
2	5865	5965	3
2	16888	16889	3
2	8129	5927	3
2	16890	16891	3
2	16892	16842	3
2	453	16893	3
2	16894	16860	3
2	3853	4194	3
2	2404	16895	3
2	6115	6148	3
2	16896	16897	3
2	16898	4416	3
2	16899	1074	3
2	3122	1035	3
2	16900	16901	3
2	16902	16903	3
2	16904	16905	3
2	16906	16907	3
2	4480	4295	3
2	4999	10192	3
2	16908	5813	3
2	16909	4187	3
2	14969	5810	3
2	1183	4356	3
2	16910	16911	3
2	16467	5798	3
2	16912	5864	3
2	16913	6037	3
2	16914	5965	3
2	13592	4196	3
2	15364	16915	3
2	8136	6148	3
2	13699	5999	3
2	16916	16917	3
2	16918	16919	3
2	16920	5879	3
2	16921	5798	3
2	16922	5556	3
2	5423	16923	3
2	16924	16925	3
2	16926	5661	3
2	2650	16927	3
2	4045	5541	3
2	1715	16775	3
2	13218	16928	3
2	14422	16929	3
2	16930	3	3
2	16931	16932	3
2	14235	6148	3
2	16933	16934	3
2	16935	16936	3
2	4752	16937	3
2	16938	5085	3
2	16939	16940	3
2	16941	16929	3
2	16942	16943	3
2	16100	5872	3
2	16944	16945	3
2	16946	9730	3
2	3932	9860	3
2	10916	4516	3
2	1205	16857	3
2	10966	6158	3
2	12255	1433	3
2	16947	16948	3
2	4635	5965	3
2	16900	16949	3
2	16950	5327	3
2	16951	11502	3
2	15384	16952	3
2	16953	913	3
2	16954	5819	3
2	15092	16945	3
2	16955	16956	3
2	16957	4225	3
2	16958	16959	3
2	2955	16940	3
2	5974	16911	3
2	16960	2571	3
2	4664	5936	3
2	16961	6466	3
2	16962	4222	3
2	16963	5898	3
2	4691	5805	3
2	16964	5810	3
2	8209	16965	3
2	3062	3	3
2	16966	16967	3
2	13770	16968	3
2	5068	12043	3
2	16969	16857	3
2	11021	16970	3
2	11079	16971	3
2	16972	16973	3
2	6135	6136	3
2	16974	16975	3
2	16976	16977	3
2	16978	6059	3
2	15302	16934	3
2	16979	5808	3
2	16980	2392	3
2	16981	5556	3
2	8556	6148	3
2	12734	5808	3
2	8221	9622	3
2	13211	5835	3
2	16982	5556	3
2	11056	16983	3
2	16984	5541	3
2	16985	6119	3
2	12869	16986	3
2	16987	16988	3
2	905	16989	3
2	8174	5805	3
2	16990	5965	3
2	16991	16992	3
2	16993	16994	3
2	6340	16995	3
2	16996	5556	3
2	15734	16997	3
2	16998	16999	3
2	17000	5362	3
2	14860	12043	3
2	17001	17002	3
2	17003	9353	3
2	4830	17004	3
2	2297	16992	3
2	17005	5819	3
2	14848	17006	3
2	17007	5362	3
2	17008	5541	3
2	17009	16842	3
2	17010	6293	3
2	17011	5661	4
2	17012	17013	4
2	12385	1366	4
2	17014	17015	4
2	17016	17017	4
2	17018	5911	4
2	11021	5957	4
2	5836	5837	4
2	17019	11567	4
2	17020	9222	4
2	17021	12858	4
2	17022	17023	4
2	17024	11724	4
2	6191	11904	4
2	17025	9527	4
2	12500	5810	4
2	1400	17026	4
2	17027	11504	4
2	8323	17028	4
2	17029	17030	4
2	17031	17032	4
2	17033	6162	4
2	10999	14350	4
2	13184	6158	4
2	2986	11729	4
2	6018	6144	4
2	14892	17034	4
2	17035	5362	4
2	17036	5362	4
2	17037	17038	4
2	15906	4753	4
2	17039	5971	4
2	801	17040	4
2	17041	4387	4
2	17042	17043	4
2	17044	6059	4
2	17045	6391	4
2	17046	4194	4
2	13051	17047	4
2	17048	5976	4
2	958	11909	4
2	17049	4278	4
2	8546	5362	4
2	8201	17050	4
2	2667	6288	4
2	17051	17052	4
2	17053	17054	4
2	16263	17055	4
2	17056	17057	4
2	17058	17059	4
2	17060	17061	4
2	17062	5999	4
2	17063	10154	4
2	17064	11998	4
2	17065	17066	4
2	17067	1559	4
2	17068	4439	4
2	1335	10010	4
2	17069	5911	4
2	363	6401	4
2	17070	17071	4
2	17072	17073	4
2	17074	5999	4
2	1173	17075	4
2	17076	6105	4
2	17077	5971	4
2	17078	17079	4
2	17080	17081	4
2	17082	2116	4
2	8310	17083	4
2	8294	5419	4
2	17084	5362	4
2	17085	17086	4
2	17087	9123	4
2	17088	6231	4
2	17089	17054	4
2	17090	4648	4
2	17091	17092	4
2	17093	17094	4
2	958	6380	4
2	17095	6158	4
2	17096	5971	4
2	17097	1059	4
2	17098	1769	4
2	17099	6333	4
2	850	5546	4
2	14758	6384	4
2	14135	17100	4
2	8108	4194	4
2	17101	5036	4
2	17102	6053	4
2	17103	10638	4
2	17104	6139	4
2	17105	5036	4
2	1525	6148	4
2	17106	4194	4
2	17107	6148	4
2	17108	17109	4
2	16888	6144	4
2	8456	17110	4
2	17111	16869	4
2	17112	5879	4
2	17113	9334	4
2	11047	17114	4
2	17115	17116	4
2	17117	17118	4
2	17119	5911	4
2	17120	13525	4
2	14409	17121	4
2	17122	17123	4
2	8556	5546	4
2	17124	4283	4
2	17125	17126	4
2	15769	17127	4
2	2218	17128	4
2	12258	6119	4
2	17129	17130	4
2	5842	16915	4
2	17131	6299	4
2	17132	17133	4
2	8372	6066	4
2	17134	1559	4
2	17135	4278	4
2	1365	6119	4
2	4972	5938	4
2	17136	11611	4
2	2909	6100	4
2	4085	16014	4
2	17137	5362	4
2	17138	6098	4
2	17139	6158	4
2	15314	17140	4
2	17141	13623	4
2	14647	6107	4
2	3528	17142	4
2	17143	4440	4
2	5176	17144	4
2	17145	17146	4
2	3314	4194	4
2	5918	17147	4
2	17148	17149	4
2	17150	17151	4
2	17152	5971	4
2	4578	9136	4
2	17153	4465	4
2	16118	3785	4
2	17154	12534	4
2	5461	5813	4
2	8508	17155	4
2	17156	5773	4
2	677	4387	4
2	15009	9123	4
2	17157	16869	4
2	17158	5582	4
2	17159	16907	4
2	14419	17160	4
2	17161	6295	4
2	17162	16650	4
2	17163	2554	4
2	1564	17164	4
2	17165	5582	4
2	17166	9985	4
2	17167	6017	4
2	17168	5976	4
2	8188	6401	4
2	17169	6148	4
2	17170	17171	4
2	17172	4339	4
2	17173	4648	4
2	9767	17174	4
2	8556	5971	4
2	2248	6268	4
2	2437	17175	4
2	17176	17177	4
2	6099	4465	4
2	4904	5971	4
2	17178	17179	4
2	17180	6351	4
2	17181	9471	4
2	17182	17183	4
2	17184	9270	4
2	14649	4298	4
2	17185	1035	4
2	1219	17186	4
2	17077	17187	4
2	17188	17189	4
2	17190	6117	4
2	17191	17192	4
2	17193	6190	4
2	14192	17194	4
2	5514	17195	4
2	17196	4360	4
2	14617	6333	4
2	8397	5927	4
2	4026	17197	4
2	12340	11502	4
2	779	5862	4
2	17198	4189	4
2	2484	6293	4
2	2548	17199	4
2	17200	10515	4
2	17201	11958	4
2	17202	6351	4
2	17203	17204	4
2	5210	5556	4
2	17205	9222	4
2	17206	5897	4
2	8132	4387	4
2	17207	17208	4
2	17209	17210	4
2	17211	17212	4
2	17213	5546	4
2	17214	5803	4
2	17215	17216	4
2	17217	5732	4
2	17218	6401	4
2	17219	17220	4
2	17221	17222	4
2	17223	5139	4
2	17224	17066	4
2	17225	5362	4
2	17226	6107	4
2	13690	6119	4
2	17227	9226	4
2	4710	17228	4
2	12970	6349	4
2	3226	4235	4
2	17229	17230	4
2	17231	5362	4
2	13671	17232	4
2	17233	2412	4
2	17234	17235	4
2	17236	6105	4
2	13416	17237	4
2	17238	13397	4
2	17239	17240	4
2	17241	6148	4
2	4833	5550	4
2	17242	9270	4
2	17243	9690	4
2	17244	4465	4
2	3570	17245	4
2	17246	124	4
2	17247	6268	4
2	5438	17248	4
2	1540	17249	4
2	17250	17251	4
2	17252	9925	4
2	17253	6333	4
2	17254	2291	4
2	17255	17256	4
2	17257	17258	4
2	14420	17259	4
2	4284	15146	4
2	17260	6119	4
2	3022	16907	4
2	5035	17261	4
2	8298	5971	4
2	17262	5638	4
2	17263	11650	4
2	17264	5563	4
2	17265	6369	4
2	17266	17267	4
2	17268	17269	4
2	4814	17270	4
2	17271	17272	4
2	17273	14645	4
2	17274	5408	4
2	8626	5036	4
2	1710	17275	4
2	17276	17277	4
2	16904	16905	4
2	8268	17278	4
2	17279	1035	4
2	17280	17281	4
2	3234	5362	4
2	17282	6119	4
2	15569	17283	4
2	2097	17130	4
2	17284	17285	4
2	17286	6351	4
2	17287	4522	4
2	17288	17245	4
2	12519	3785	4
2	17289	17026	4
2	17290	12609	4
2	17291	6391	4
2	8251	5957	4
2	17292	6466	4
2	17293	15495	4
2	8196	5927	4
2	15426	17294	4
2	17295	11909	4
2	17296	6049	4
2	17297	5362	4
2	17298	17299	4
2	17300	16907	4
2	4930	17301	4
2	17302	17303	4
2	17304	17305	4
2	17306	11903	4
2	17307	11537	4
2	17308	3335	4
2	3755	17309	4
2	8574	17310	4
2	8257	17311	4
2	17312	5976	4
2	17313	17314	4
2	17315	17316	4
2	17317	2408	4
2	17318	6158	4
2	10911	17130	4
2	17319	11656	4
2	17320	4992	4
2	17321	17322	4
2	12479	6098	4
2	17323	6196	4
2	16998	16999	4
2	17324	17325	4
2	17326	17327	4
2	17328	14662	4
2	13120	17303	4
2	8130	6119	4
2	8490	3	4
2	17329	6098	4
2	17330	17055	4
2	17331	6624	5
2	17332	17333	5
2	17334	6542	5
2	17335	17336	5
2	17337	17338	5
2	17339	6770	5
2	17340	7741	5
2	17341	6501	5
2	17342	7619	5
2	17343	7059	5
2	17344	6542	5
2	17345	17346	5
2	17347	6559	5
2	17348	17349	5
2	17350	7324	5
2	17351	17352	5
2	17353	7233	5
2	17354	6609	5
2	17355	17356	5
2	17357	17358	5
2	17359	6963	5
2	17360	6499	5
2	12144	17361	5
2	17362	17363	5
2	17364	6700	5
2	12647	7208	5
2	17365	17366	5
2	17367	6485	5
2	17368	17369	5
2	17370	17371	5
2	17372	6501	5
2	17373	6833	5
2	17374	8043	5
2	17375	7100	5
2	17376	6542	5
2	17377	17378	5
2	17379	7761	5
2	17380	17381	5
2	17382	6977	5
2	17383	17384	5
2	17385	6476	5
2	17386	7524	5
2	17387	7071	5
2	12170	7675	5
2	17388	6485	5
2	17389	6546	5
2	17390	6586	5
2	17391	17392	5
2	17393	7073	5
2	13973	7066	5
2	17394	6963	5
2	17395	6670	5
2	17396	17397	5
2	17398	6538	5
2	17399	16	5
2	17400	6485	5
