10017
2	13097	4269	1
2	16064	4334	1
2	16065	4711	1
2	16066	4177	1
2	3352	4589	1
2	16067	604	1
2	16068	16069	1
2	16070	4187	1
2	1691	4499	1
2	16071	4183	1
2	789	16072	1
2	16073	2985	1
2	16074	4284	1
2	12661	4269	1
2	1079	4409	1
2	4053	4303	1
2	16075	10757	1
2	15247	4183	1
2	16076	4521	1
2	16077	4281	1
2	16078	4171	1
2	16079	16080	1
2	16081	4343	1
2	16082	4351	1
2	16083	16084	1
2	16085	4281	1
2	16086	4424	1
2	16087	1516	1
2	16088	2064	1
2	16089	4210	1
2	16090	16091	1
2	16092	16093	1
2	3349	4189	1
2	12396	4171	1
2	16094	4281	1
2	16095	4183	1
2	6318	4183	1
2	16096	4518	1
2	16097	4202	1
2	16098	5024	1
2	16099	4171	1
2	732	4171	1
2	16100	4171	1
2	16101	12026	1
2	16102	4171	1
2	16103	4269	1
2	3266	22	1
2	14050	4284	1
2	16104	4183	1
2	14229	4189	1
2	16105	16106	1
2	16107	4171	1
2	16108	4208	1
2	16109	4171	1
2	668	22	1
2	16110	6290	1
2	16111	16112	1
2	16113	4189	1
2	16114	22	1
2	16115	13864	1
2	4021	22	1
2	1369	4754	1
2	3473	16116	1
2	16117	4183	1
2	16118	22	1
2	16119	4171	1
2	16120	4817	1
2	14673	16121	1
2	3233	4175	1
2	16122	4589	1
2	16123	4183	1
2	16124	4961	1
2	16125	4206	1
2	16126	4896	1
2	16127	4183	1
2	16128	4409	1
2	16129	3778	1
2	3374	16130	1
2	16131	5270	1
2	16132	4183	1
2	3776	16133	1
2	16134	4334	1
2	16135	22	1
2	16136	11922	1
2	16137	53	1
2	1111	16138	1
2	8123	4379	1
2	16139	4171	1
2	16140	4177	1
2	16141	4343	1
2	16142	4183	1
2	16143	4198	1
2	16144	4175	1
2	16145	4242	1
2	16146	4171	1
2	16147	2956	1
2	16148	4183	1
2	16149	4189	1
2	8564	16150	1
2	16151	4186	1
2	16152	4343	1
2	16153	4273	1
2	16154	4284	1
2	9934	4782	1
2	16155	4311	1
2	11060	4202	1
2	16156	22	1
2	16157	4171	1
2	1370	4343	1
2	3066	5074	1
2	16158	4183	1
2	16159	9724	1
2	16160	13470	1
2	2853	4183	1
2	16161	3551	1
2	16162	4206	1
2	16163	4228	1
2	16164	15435	1
2	16165	4183	1
2	16166	4198	1
2	16167	4858	1
2	5823	4183	1
2	16168	4177	1
2	12551	618	1
2	16169	10757	1
2	13539	4334	1
2	8126	9848	1
2	15198	4183	1
2	16170	4206	1
2	16171	4281	1
2	16172	4202	1
2	2198	4334	1
2	16173	4300	1
2	14192	4576	1
2	2112	4334	1
2	14745	4428	1
2	16174	4303	1
2	16175	16176	1
2	16177	16178	1
2	16179	4202	1
2	16180	4181	1
2	16181	4297	1
2	16182	16183	1
2	16184	4196	1
2	16185	9662	1
2	16186	4946	1
2	16187	4499	1
2	16188	22	1
2	16189	4215	1
2	16190	4398	1
2	8178	16191	1
2	16192	4183	1
2	544	4177	1
2	16193	4183	1
2	16194	16093	1
2	16195	22	1
2	2127	4196	1
2	16196	4281	1
2	16197	16198	1
2	16199	5467	1
2	12227	4198	1
2	1513	22	1
2	15735	16200	1
2	16201	22	1
2	8214	4202	1
2	16202	4183	1
2	16203	3551	1
2	16204	4796	1
2	16205	9165	1
2	16206	16207	1
2	16208	4424	1
2	10967	4693	1
2	16209	16210	1
2	16211	16212	1
2	16213	22	1
2	1627	4339	1
2	16214	4281	1
2	12660	16215	1
2	16216	4206	1
2	16217	4183	1
2	16218	4183	1
2	16219	16220	1
2	16221	4936	1
2	16222	4297	1
2	16223	4177	1
2	5435	11844	1
2	16224	4228	1
2	3229	16225	1
2	16226	4206	1
2	16227	4334	1
2	2436	16228	1
2	16229	4424	1
2	16230	4228	1
2	16231	5278	1
2	16232	4198	1
2	16233	4269	1
2	16234	4175	1
2	16235	4428	1
2	16236	4263	1
2	4711	2064	1
2	16237	4339	1
2	16238	4303	1
2	16239	22	1
2	8212	4171	1
2	16240	22	1
2	16241	16242	1
2	16243	4183	1
2	16244	4183	1
2	13799	4276	1
2	1954	22	1
2	16245	4343	1
2	16246	4300	1
2	5771	4334	1
2	16247	4198	1
2	10588	22	1
2	12510	16248	1
2	12496	3156	1
2	16249	4202	1
2	16250	1326	1
2	16251	4303	1
2	16252	4183	1
2	16253	4251	1
2	16254	5200	1
2	16255	4183	1
2	16256	22	1
2	16257	4424	1
2	14643	4171	1
2	16258	4183	1
2	16259	22	1
2	16260	4193	1
2	16261	4171	1
2	16262	16263	1
2	16264	4198	1
2	16265	4189	1
2	16266	669	1
2	16267	4405	1
2	196	4206	1
2	16268	4303	1
2	16269	4428	1
2	1669	14870	1
2	16270	6124	1
2	16271	4979	1
2	16272	604	1
2	16273	2956	1
2	16274	4177	1
2	16275	16091	1
2	16276	3863	1
2	16277	4576	1
2	16278	16279	1
2	6456	9848	1
2	16280	4343	1
2	13705	4175	1
2	13957	4183	1
2	16281	16282	1
2	16283	4428	1
2	16284	4177	1
2	16285	2860	1
2	16286	4228	1
2	12703	4269	1
2	2181	4175	1
2	16287	16288	1
2	16289	4663	1
2	16290	4189	1
2	16291	4576	1
2	16292	794	1
2	16293	4198	1
2	3088	16294	1
2	16295	3551	1
2	16296	4936	1
2	16297	4196	1
2	14788	4171	1
2	15998	16298	1
2	16299	4269	1
2	16300	4228	1
2	16301	4269	1
2	14419	4177	1
2	16302	16303	1
2	16304	4183	1
2	16305	4269	1
2	6284	22	1
2	16306	4256	1
2	6014	4183	1
2	16307	22	1
2	16308	22	1
2	16309	4300	1
2	16310	4215	1
2	8139	4186	1
2	16311	4177	1
2	15068	4269	1
2	16312	4817	1
2	15724	4183	1
2	16313	4281	1
2	16314	4206	1
2	3376	4183	1
2	16315	4183	1
2	16316	4300	1
2	8165	4206	1
2	16317	4948	1
2	16318	22	1
2	16319	10200	1
2	16320	4193	1
2	16321	4183	1
2	16322	2064	1
2	14659	4183	1
2	8127	9848	1
2	16323	16324	1
2	16325	22	1
2	16326	4189	1
2	16327	590	1
2	4104	4273	1
2	16328	16329	1
2	16330	4948	1
2	13405	604	1
2	16331	4177	1
2	16332	4206	1
2	16333	5208	1
2	5897	794	1
2	16334	4398	1
2	16335	4343	1
2	1634	4183	1
2	3735	4183	1
2	16336	4428	1
2	16337	4183	1
2	16338	4426	1
2	16339	4722	1
2	16340	53	1
2	16341	401	1
2	16342	2956	1
2	16343	16344	1
2	16345	22	1
2	16346	6383	1
2	16347	2956	1
2	12386	4171	1
2	16348	22	1
2	1620	4198	1
2	16349	22	1
2	16350	4183	1
2	13126	16351	1
2	4025	4177	1
2	16352	4183	1
2	16353	4351	1
2	16354	4202	1
2	16355	4183	1
2	16356	16357	1
2	16358	4228	1
2	8320	16359	1
2	16360	53	1
2	16361	4183	1
2	16362	4193	1
2	4327	4171	1
2	16363	5367	1
2	16364	4847	1
2	16365	4186	1
2	14951	4183	1
2	16366	4171	1
2	16367	4360	1
2	16368	22	1
2	16369	4228	1
2	16370	10039	1
2	16371	4253	1
2	16372	4576	1
2	16373	4196	1
2	3051	4754	1
2	12794	4183	1
2	16374	16375	1
2	16376	4228	1
2	3398	4183	1
2	3330	4177	1
2	16377	4566	1
2	16378	4428	1
2	16379	4579	1
2	16380	53	1
2	860	5238	1
2	16381	4339	1
2	16382	4343	1
2	4598	4847	1
2	11570	16383	1
2	16384	16385	1
2	16386	4183	1
2	16387	4379	1
2	16388	4186	1
2	16389	4269	1
2	16390	4171	1
2	15468	53	1
2	2639	4896	1
2	16391	4183	1
2	16392	22	1
2	16393	4183	1
2	16394	16395	1
2	16396	5490	1
2	16397	4284	1
2	14163	16398	1
2	16399	2956	1
2	16400	16401	1
2	16402	4183	1
2	16403	4183	1
2	10952	4206	1
2	16404	4175	1
2	16405	4328	1
2	2642	4189	1
2	16406	4215	1
2	8554	16407	1
2	13466	4175	1
2	16408	4424	1
2	16409	4228	1
2	16410	4499	1
2	3085	16411	1
2	6301	4228	1
2	14546	16412	1
2	12683	53	1
2	16413	4334	1
2	2479	4171	1
2	16414	4186	1
2	16415	5997	1
2	16416	16417	1
2	16418	11694	1
2	16419	2434	1
2	16420	16421	1
2	12210	4276	1
2	16422	4343	1
2	16423	4171	1
2	16424	4281	1
2	16425	4756	1
2	16426	22	1
2	16427	4171	1
2	16428	4171	1
2	15359	4171	1
2	16429	4183	1
2	16430	4183	1
2	16431	4189	1
2	16432	4269	1
2	16433	4198	1
2	2348	13836	1
2	16434	4453	1
2	15804	16435	1
2	16436	22	1
2	16437	22	1
2	16438	4183	1
2	14719	4253	1
2	16439	4489	1
2	850	4300	1
2	16440	16441	1
2	16442	53	1
2	6467	4780	1
2	16443	4269	1
2	16444	53	1
2	16445	4281	1
2	16446	4171	1
2	14593	4817	1
2	14881	4177	1
2	16447	4186	1
2	12587	4202	1
2	689	4619	1
2	16448	4456	1
2	1391	4183	1
2	11094	4198	1
2	16449	16279	1
2	12662	4171	1
2	16450	4183	1
2	16451	4456	1
2	16452	22	1
2	16453	22	1
2	6321	15653	1
2	3559	4183	1
2	2088	22	1
2	16454	22	1
2	2059	15801	1
2	16455	4415	1
2	13354	4183	1
2	16456	4183	1
2	14359	4171	1
2	1743	4183	1
2	16457	4269	1
2	16458	4711	1
2	16459	16460	1
2	16461	4206	1
2	16462	16463	1
2	16464	9903	1
2	16465	4198	1
2	11089	22	1
2	13031	4183	1
2	16466	4183	1
2	12241	4228	1
2	16467	4346	1
2	14552	4303	1
2	16468	22	1
2	16469	4273	1
2	16470	4183	1
2	16471	4334	1
2	16472	4202	1
2	16473	4936	1
2	15526	22	1
2	16474	4228	1
2	16475	4171	1
2	16476	4334	1
2	16477	4561	1
2	16478	4398	1
2	2858	22	1
2	16479	4303	1
2	16480	4428	1
2	2872	4237	1
2	16481	5051	1
2	16482	4770	1
2	16483	4183	1
2	16484	4202	1
2	16485	6251	1
2	16486	16487	1
2	16488	375	1
2	13011	2956	1
2	4035	4215	1
2	16489	4171	1
2	3737	4303	1
2	13784	53	1
2	16490	4239	1
2	16491	16492	1
2	16493	4171	1
2	16494	4186	1
2	16495	4371	1
2	16496	4206	1
2	16497	6476	1
2	16498	4836	1
2	15427	4334	1
2	16499	4183	1
2	16500	4183	1
2	16501	4177	1
2	16502	4183	1
2	16503	16504	1
2	16505	4186	1
2	4738	9662	1
2	6076	4409	1
2	16506	4183	1
2	16507	4181	1
2	1904	4196	1
2	16508	4228	1
2	16509	4284	1
2	16510	4196	1
2	16511	4189	1
2	16512	4398	1
2	16513	22	1
2	16514	4619	1
2	16515	4415	1
2	16516	4171	1
2	13044	4183	1
2	16517	16518	1
2	16519	2567	1
2	16520	22	1
2	16521	5083	1
2	10984	4206	1
2	4757	53	1
2	16522	4273	1
2	16523	4183	1
2	16524	4303	1
2	16525	1804	1
2	16526	4186	1
2	16527	4171	1
2	16528	6326	1
2	16529	4273	1
2	16530	4343	1
2	1023	22	1
2	16531	4273	1
2	16532	4171	1
2	16533	4343	1
2	16534	22	1
2	16535	53	1
2	2427	4424	1
2	16536	4239	1
2	16537	4183	1
2	16538	4183	1
2	16539	4183	1
2	16540	4183	1
2	16541	4198	1
2	16542	16543	1
2	16544	16545	1
2	16546	9565	1
2	16547	4858	1
2	132	16548	1
2	16549	4303	1
2	16550	4171	1
2	3621	16551	1
2	16552	4206	1
2	16553	4183	1
2	16554	4339	1
2	16555	16556	1
2	16557	5367	1
2	16558	22	1
2	16559	4287	1
2	423	4836	1
2	16560	5208	1
2	16561	4183	1
2	16562	4817	1
2	16563	4175	1
2	1436	4339	1
2	16564	4171	1
2	716	16565	1
2	16566	4303	1
2	16567	4780	1
2	16568	4979	1
2	16569	4269	1
2	16570	4177	1
2	12880	1884	1
2	3997	4183	1
2	16571	4206	1
2	16572	4183	1
2	16573	22	1
2	16574	16575	1
2	2008	4198	1
2	13104	1131	1
2	2246	1206	1
2	16576	4424	1
2	14956	4263	1
2	16577	16578	1
2	16579	2956	1
2	8424	4334	1
2	16580	4269	1
2	14105	4206	1
2	16581	16582	1
2	16583	16228	1
2	16584	5193	1
2	3510	4303	1
2	3272	16585	1
2	2907	4453	1
2	16586	4183	1
2	16587	4269	1
2	12483	4183	1
2	16588	9662	1
2	4138	2956	1
2	16589	4334	1
2	16590	5083	1
2	1443	16591	1
2	3766	4948	1
2	16592	4183	1
2	16593	22	1
2	16594	4198	1
2	14717	16595	1
2	16596	4706	1
2	12705	2956	1
2	1820	16220	1
2	16597	6101	1
2	16598	4186	1
2	16599	4398	1
2	16600	3035	1
2	16601	4343	1
2	16602	4183	1
2	16603	4183	1
2	16604	2956	1
2	16605	4339	1
2	16606	4426	1
2	1824	4183	1
2	16607	4183	1
2	14245	53	1
2	16608	4334	1
2	16609	4465	1
2	16610	4334	1
2	16611	4910	1
2	6399	4215	1
2	16612	4339	1
2	16613	16614	1
2	16615	4171	1
2	16616	4630	1
2	16617	4379	1
2	16618	4171	1
2	16619	5591	2
2	16620	16621	2
2	16622	5522	2
2	16623	16624	2
2	16625	5507	2
2	16626	5572	2
2	16627	16628	2
2	15346	16629	2
2	16630	5530	2
2	16631	5496	2
2	16632	16633	2
2	16634	5676	2
2	16635	16636	2
2	16637	5517	2
2	16638	16639	2
2	16640	5554	2
2	16641	16642	2
2	16643	5608	2
2	16644	16645	2
2	1628	5530	2
2	16646	5608	2
2	16647	16648	2
2	16649	16650	2
2	16651	5634	2
2	16652	5548	2
2	16653	5608	2
2	1016	5663	2
2	16654	16655	2
2	15713	16656	2
2	16657	5534	2
2	16658	12809	2
2	16659	16660	2
2	16661	16662	2
2	14334	5623	2
2	16663	5625	2
2	16664	16665	2
2	16666	5760	2
2	16667	16668	2
2	16669	16670	2
2	16671	5713	2
2	16672	16673	2
2	16674	5663	2
2	16675	5608	2
2	16676	16677	2
2	16678	5761	2
2	16679	16680	2
2	16681	5507	2
2	16682	16683	2
2	16684	16685	2
2	16686	8090	2
2	16687	16688	2
2	16689	16690	2
2	295	16691	2
2	5851	16692	2
2	16693	16694	2
2	16695	16696	2
2	16697	11747	2
2	16698	5517	2
2	16699	16648	2
2	2108	16700	2
2	16701	16702	2
2	10394	16703	2
2	1754	5663	2
2	16704	16705	2
2	5316	5498	2
2	2648	5496	2
2	6196	5542	2
2	16706	5534	2
2	14901	16707	2
2	10481	16708	2
2	54	5730	2
2	16709	16710	2
2	10042	16711	2
2	12594	5513	2
2	16712	16713	2
2	16714	16708	2
2	16715	16716	2
2	16717	5608	2
2	16718	5524	2
2	2897	5607	2
2	16719	16720	2
2	16721	5678	2
2	2219	16722	2
2	14060	16723	2
2	16724	5548	2
2	16725	5587	2
2	14634	5607	2
2	12810	16726	2
2	4948	16727	2
2	16728	5692	2
2	16729	16621	2
2	16730	16731	2
2	11833	8090	2
2	16732	5607	2
2	16733	5726	2
2	16734	8090	2
2	16735	5511	2
2	16736	16737	2
2	16738	5634	2
2	11512	16739	2
2	13301	16740	2
2	2881	8075	2
2	4456	5608	2
2	12973	16741	2
2	16742	16743	2
2	16744	193	2
2	16745	5663	2
2	16746	5610	2
2	16747	16748	2
2	16749	16750	2
2	16751	16752	2
2	16503	13668	2
2	16753	5608	2
2	9133	5608	2
2	3258	16754	2
2	15275	16755	2
2	16756	5542	2
2	16757	15880	2
2	16758	16759	2
2	13384	16760	2
2	16761	16762	2
2	14298	8081	2
2	16763	5641	2
2	16764	16765	2
2	9384	5608	2
2	16766	16633	2
2	11665	16767	2
2	6084	5498	2
2	131	5657	2
2	16768	16769	2
2	16770	16771	2
2	16772	5534	2
2	15545	5608	2
2	16773	5608	2
2	16774	5498	2
2	16775	16692	2
2	16776	5520	2
2	6116	16777	2
2	16778	5608	2
2	16779	16780	2
2	14782	5498	2
2	16781	5676	2
2	9416	16782	2
2	16783	5671	2
2	16784	5599	2
2	16785	5726	2
2	16786	16787	2
2	16788	16780	2
2	16789	16660	2
2	16790	5676	2
2	1451	16791	2
2	6402	16710	2
2	13699	16792	2
2	3981	3993	2
2	16793	5715	2
2	16794	5572	2
2	16795	16796	2
2	16797	3906	2
2	4242	5761	2
2	16798	16799	2
2	16800	5530	2
2	16801	5608	2
2	16802	5614	2
2	16803	16621	2
2	16804	5513	2
2	16805	16806	2
2	16807	8090	2
2	16808	5587	2
2	16809	5587	2
2	16810	16628	2
2	16811	16812	2
2	16813	5713	2
2	16814	16815	2
2	10704	16816	2
2	2694	16817	2
2	16818	16819	3
2	16820	13114	3
2	5462	6090	3
2	1946	4181	3
2	6174	5862	3
2	16821	3381	3
2	16822	397	3
2	16823	5779	3
2	775	16798	3
2	3729	16824	3
2	16825	6295	3
2	16826	15699	3
2	2856	5764	3
2	6314	6404	3
2	16827	5800	3
2	3977	16828	3
2	13751	401	3
2	11075	16829	3
2	10970	16830	3
2	4621	11847	3
2	2092	5886	3
2	16831	5939	3
2	6144	16832	3
2	16833	6057	3
2	16834	5779	3
2	8225	16835	3
2	16836	5797	3
2	15673	4334	3
2	16837	16838	3
2	16839	4183	3
2	15944	16840	3
2	8320	5102	3
2	2924	6065	3
2	16841	4228	3
2	16842	16843	3
2	16844	401	3
2	2747	16845	3
2	16846	16847	3
2	16848	16849	3
2	16850	16851	3
2	16852	397	3
2	16419	5807	3
2	16853	16854	3
2	5194	16855	3
2	16285	5937	3
2	1273	5986	3
2	16856	5534	3
2	16857	5790	3
2	16858	16859	3
2	12393	16860	3
2	235	4905	3
2	5175	5934	3
2	16861	16862	3
2	2968	4237	3
2	16863	5986	3
2	16864	5851	3
2	16865	5870	3
2	16866	11577	3
2	16867	16868	3
2	16869	5969	3
2	16870	16871	3
2	16872	4183	3
2	16873	5781	3
2	6338	5412	3
2	16874	16875	3
2	16876	5777	3
2	6019	4483	3
2	16877	16878	3
2	14619	16879	3
2	16880	5764	3
2	4340	16881	3
2	8595	5254	3
2	16882	9565	3
2	6102	11847	3
2	16883	16884	3
2	12517	5779	3
2	16885	16845	3
2	2874	4308	3
2	16886	16887	3
2	16888	16889	3
2	12872	5859	3
2	8385	16417	3
2	16890	401	3
2	6085	22	3
2	16891	4722	3
2	13096	5944	3
2	14030	16892	3
2	2220	10529	3
2	15125	16893	3
2	8251	16854	3
2	16894	9659	3
2	16895	16896	3
2	15045	5875	3
2	4810	16897	3
2	15439	16898	3
2	3415	16899	3
2	2661	4346	3
2	8345	4711	3
2	16900	16901	3
2	1642	5805	3
2	16902	16903	3
2	1028	4566	3
2	16904	6078	3
2	16905	16855	3
2	1715	16906	3
2	16907	5882	3
2	16908	5851	3
2	16909	6251	3
2	16910	6276	3
2	16911	5779	3
2	8437	16912	3
2	16913	5937	3
2	5167	16914	3
2	16915	16916	3
2	16917	16892	3
2	16918	16919	3
2	16920	16921	3
2	6420	401	3
2	4757	16922	3
2	16923	16924	3
2	8410	11869	3
2	16925	6022	3
2	16926	5769	3
2	16927	16928	3
2	16929	2534	3
2	16930	5772	3
2	16931	4404	3
2	16932	16518	3
2	4226	5769	3
2	16933	16934	3
2	16935	16936	3
2	2443	5990	3
2	3030	4183	3
2	3226	5769	3
2	16937	4198	3
2	1611	5840	3
2	2454	11577	3
2	16938	401	3
2	16939	16940	3
2	12503	5800	3
2	16941	2064	3
2	16942	5781	3
2	16943	5919	3
2	4463	16944	3
2	16945	427	3
2	16946	5777	3
2	16947	16948	3
2	13817	16518	3
2	16949	4237	3
2	1793	16279	3
2	16950	16951	3
2	2169	16952	3
2	14447	11640	3
2	16953	6078	3
2	16954	6091	3
2	16955	6024	3
2	14217	5857	3
2	885	4177	3
2	8205	6347	3
2	16956	16957	3
2	4061	5886	3
2	16095	16958	3
2	16959	16960	3
2	10953	16961	3
2	16962	4183	3
2	2715	14221	3
2	16963	5781	3
2	6059	2534	3
2	423	16964	3
2	16965	4334	3
2	16966	5882	3
2	1322	16967	3
2	15008	9429	3
2	16968	5882	3
2	16969	5949	3
2	12558	4202	3
2	2144	16970	3
2	16971	16972	3
2	8419	1613	3
2	2803	5937	3
2	15403	5995	3
2	16973	16840	3
2	10942	11713	3
2	16974	16975	3
2	566	5912	3
2	16976	15699	3
2	15564	16977	3
2	8384	401	3
2	16978	16979	3
2	6412	6350	3
2	16980	656	3
2	16981	16982	3
2	12221	6054	3
2	1551	6286	4
2	16983	4183	4
2	16984	4175	4
2	16985	11847	4
2	16986	4303	4
2	16987	16988	4
2	1710	16989	4
2	10994	16990	4
2	16991	16992	4
2	3013	6075	4
2	16993	16994	4
2	16995	5797	4
2	16996	16997	4
2	16998	16999	4
2	17000	2336	4
2	1366	17001	4
2	17002	6350	4
2	17003	6008	4
2	17004	17005	4
2	3451	11847	4
2	17006	6008	4
2	17007	9820	4
2	17008	17009	4
2	17010	397	4
2	4383	53	4
2	17011	6381	4
2	588	9175	4
2	17012	17013	4
2	8213	397	4
2	905	17014	4
2	8102	4343	4
2	17015	17016	4
2	17017	17018	4
2	4305	5935	4
2	17019	4801	4
2	17020	4424	4
2	955	17021	4
2	17022	12947	4
2	17023	4175	4
2	10985	17024	4
2	14139	17025	4
2	15930	53	4
2	3590	17026	4
2	4698	17027	4
2	17028	6008	4
2	17029	17030	4
2	8371	1209	4
2	17031	10112	4
2	17032	9848	4
2	16386	6465	4
2	1181	6078	4
2	17033	5412	4
2	17034	17035	4
2	17036	17037	4
2	3179	4300	4
2	17038	17039	4
2	16929	17040	4
2	17041	17042	4
2	17043	4407	4
2	8312	6355	4
2	17044	4171	4
2	17045	1209	4
2	8503	17046	4
2	16949	9767	4
2	17047	17048	4
2	17049	17050	4
2	17051	17052	4
2	17053	11917	4
2	17054	3181	4
2	17055	6243	4
2	8193	6134	4
2	4820	11847	4
2	17056	397	4
2	2364	6465	4
2	8184	22	4
2	17057	6134	4
2	17058	17052	4
2	1972	6347	4
2	17059	6173	4
2	8388	17060	4
2	17061	17062	4
2	4966	17063	4
2	17064	17065	4
2	17066	4186	4
2	17067	17068	4
2	184	1884	4
2	17069	4722	4
2	5084	17070	4
2	17071	6112	4
2	17072	2790	4
2	17073	397	4
2	17074	15973	4
2	15992	4183	4
2	12266	17075	4
2	12579	6219	4
2	4759	5851	4
2	17076	17077	4
2	17078	4186	4
2	17079	17080	4
2	17081	6008	4
2	17082	17083	4
2	17084	6355	4
2	8581	13701	4
2	17085	17086	4
2	17087	4228	4
2	1072	6264	4
2	2579	6112	4
2	2572	6355	4
2	17088	6108	4
2	17089	5512	4
2	17090	4183	4
2	17091	6202	4
2	16250	17092	4
2	680	2534	4
2	4224	4458	4
2	16026	17093	4
2	17094	5412	4
2	4557	17095	4
2	4818	6310	4
2	8280	11847	4
2	17096	17097	4
2	17098	6202	4
2	191	2534	4
2	17099	17100	4
2	8571	6465	4
2	13881	17101	4
2	17102	17103	4
2	17104	6355	4
2	3401	6171	4
2	5801	5802	4
2	1509	6276	4
2	4746	606	4
2	17105	6147	4
2	17106	9988	4
2	13478	17107	4
2	17108	17109	4
2	17110	17111	4
2	17112	17113	4
2	13723	17114	4
2	17115	17116	4
2	17117	6047	4
2	17118	17119	4
2	17120	4242	4
2	3071	13521	4
2	865	9586	4
2	17121	14180	4
2	17122	17001	4
2	6172	11847	4
2	17123	17124	4
2	17125	9869	4
2	8165	6124	4
2	8204	6008	4
2	17126	17127	4
2	15403	5995	4
2	17128	5646	4
2	17129	3734	4
2	17130	17131	4
2	17132	17046	4
2	17133	17134	4
2	651	17135	4
2	17136	17137	4
2	17138	17139	4
2	17140	6448	4
2	8577	17141	4
2	2872	17142	4
2	17143	9818	4
2	17144	17145	4
2	17146	17147	4
2	14249	17148	4
2	4490	4216	4
2	17149	17150	4
2	17151	17152	4
2	5405	17153	4
2	17154	3734	4
2	17155	17156	4
2	17157	5311	4
2	13810	6465	4
2	17158	17159	4
2	17160	4694	4
2	17161	12030	4
2	13646	17001	4
2	310	397	4
2	17162	17163	4
2	17164	17165	4
2	5462	53	4
2	14998	17166	4
2	6427	6359	4
2	13887	17167	4
2	17168	6378	4
2	11008	17027	4
2	406	17169	4
2	3159	17170	4
2	17171	6207	4
2	407	4269	4
2	17172	2658	4
2	17173	2567	4
2	17174	17175	4
2	1715	16906	4
2	17176	5090	4
2	4548	5851	4
2	17177	5738	4
2	17178	17179	4
2	4544	4237	4
2	17180	2790	4
2	8469	6355	4
2	17181	6047	4
2	4370	4334	4
2	10940	5797	4
2	17182	3594	4
2	17183	17184	4
2	5095	6202	4
2	17185	5412	4
2	4026	4303	4
2	8418	2611	4
2	17186	17187	4
2	17188	17189	4
2	17190	4287	4
2	17191	4460	4
2	3493	1984	4
2	17192	17060	4
2	17193	17194	4
2	17195	5720	4
2	17196	4630	4
2	17197	4936	4
2	409	4343	4
2	17198	17199	4
2	2051	14012	4
2	1817	16303	4
2	14237	17200	4
2	12711	11847	4
2	6427	17201	4
2	17202	9767	4
2	13952	2174	4
2	17203	5851	4
2	4044	17204	4
2	14014	6043	4
2	2383	17205	4
2	3407	4228	4
2	15654	5896	4
2	17206	6209	4
2	17207	17208	4
2	310	2534	4
2	17209	17210	4
2	17211	17212	4
2	17213	9829	4
2	1359	4183	4
2	17214	17215	4
2	15350	17039	4
2	1714	4483	4
2	2978	6136	4
2	17216	2108	4
2	17217	6202	4
2	17218	17080	4
2	17219	17220	4
2	5403	6207	4
2	17221	3028	4
2	2711	397	4
2	14053	4694	4
2	17222	17223	4
2	8289	4181	4
2	17224	17225	4
2	996	5851	4
2	16822	397	4
2	17226	6202	4
2	8532	17227	4
2	12626	2599	4
2	17228	4216	4
2	17229	17024	4
2	17230	6147	4
2	14364	10567	4
2	2422	13701	4
2	970	17231	4
2	17232	11933	4
2	17233	6355	4
2	17234	17235	4
2	4886	6463	4
2	1218	4576	4
2	17236	4334	4
2	17237	5834	4
2	17238	17239	4
2	17240	17175	4
2	17241	17242	4
2	13999	17243	4
2	17244	5738	4
2	17245	11657	4
2	17246	13796	4
2	7600	17247	4
2	17248	17249	4
2	4504	6465	4
2	16199	5467	4
2	899	9342	4
2	17250	17251	4
2	17252	11999	4
2	17253	5764	4
2	17254	17199	4
2	8408	17235	4
2	17255	17256	4
2	2074	4343	4
2	17257	17258	4
2	14362	5834	4
2	17259	1209	4
2	3988	6047	4
2	17260	17261	4
2	17262	9087	4
2	6028	6154	4
2	8557	1859	4
2	3563	17263	4
2	6265	1326	4
2	13616	6299	4
2	17264	17265	4
2	17266	6448	4
2	17267	6297	4
2	17268	17269	4
2	14072	356	4
2	17270	6250	4
2	1007	1984	4
2	5889	16303	4
2	17271	17272	4
2	17273	5618	4
2	12610	6332	4
2	13099	17274	4
2	17275	6008	4
2	6391	6047	4
2	17276	2174	4
2	17277	4722	4
2	2147	17075	4
2	17278	6478	5
2	17279	6520	5
2	17280	7613	5
2	17281	6520	5
2	17282	17283	5
2	17284	6516	5
2	17285	7703	5
2	17286	6791	5
2	17287	17288	5
2	17289	6512	5
2	17290	7699	5
2	17291	17292	5
2	17293	17294	5
2	17295	6643	5
2	17296	17297	5
2	17298	17294	5
2	17299	17300	5
2	17301	6573	5
2	17302	17303	5
2	17304	17305	5
2	17306	6607	5
2	17307	6520	5
2	17308	17309	5
2	17310	17311	5
2	17312	17313	5
2	17314	17315	5
2	17316	17317	5
2	17318	7333	5
2	17319	7404	5
2	11414	7599	5
2	17320	6478	5
2	17321	7309	5
2	17322	17323	5
2	17324	17325	5
2	17326	7312	5
2	17327	17328	5
2	17329	6520	5
2	17330	17331	5
2	17332	6668	5
2	17333	7353	5
2	17334	6741	5
2	17335	17336	5
2	17337	6940	5
2	17338	17339	5
2	17340	7887	5
2	17341	7667	5
2	17342	17343	5
2	17344	17345	5
2	17346	17347	5
2	17348	6945	5
2	17349	17350	5
2	17351	7898	5
2	8660	17352	5
2	17353	17354	5
2	17355	17356	5
2	11273	6647	5
2	17357	6607	5
