10017
2236	22	0
11277	11129	14
3547	20	0
11121	7830	14
3618	8	0
753	5851	3
2938	20	0
1271	1	0
8087	5750	6
6094	6043	4
4658	4659	1
3165	22	0
4106	22	0
4090	22	0
11146	11129	14
5536	5537	2
11291	11112	14
8248	8249	7
5457	4398	1
10054	10055	9
10590	10591	11
3036	22	0
9567	9568	9
11359	11112	14
76	22	0
4457	4458	1
7335	6520	5
9413	9414	9
9701	5027	9
4317	4171	1
9066	15	8
3533	79	0
4793	4171	1
11178	11179	14
1439	1	0
4477	4171	1
5213	4300	1
4366	4367	1
4387	8437	7
396	39	0
899	22	0
68	69	0
3420	41	0
4289	4290	1
10195	3412	9
3007	53	0
6449	8446	7
1995	326	0
7380	6520	5
7912	6520	5
8745	22	8
6239	6240	4
447	22	0
11916	6170	21
2250	20	0
5478	4581	1
8887	93	8
3281	93	0
2404	4228	1
4772	4351	1
4582	4183	1
6429	6072	4
1211	107	0
548	95	0
1323	107	0
9996	9997	9
11267	11183	14
12013	12014	21
12047	12048	22
1058	43	0
6016	6015	3
3271	22	0
3670	1	0
4856	4198	1
1243	105	0
9184	9185	9
5422	4171	1
3731	4183	1
3318	22	0
10936	10937	13
2819	105	0
9545	4237	9
7169	6824	5
10139	4646	9
12132	12131	27
6443	397	4
8694	1	8
1054	22	0
11392	11393	15
10484	10485	11
4527	2956	1
6964	6965	5
2459	169	0
9991	9992	9
3650	326	0
8773	339	8
651	93	0
8854	22	8
7384	7385	5
7415	7416	5
10773	10774	11
5393	5027	1
1381	22	0
832	1	0
9324	5628	9
972	169	0
4857	4334	1
4092	6	0
2277	20	0
7853	7854	5
5628	5608	2
2386	22	0
652	30	0
2675	22	1
6505	6506	5
7099	7100	5
1983	71	0
11378	11271	14
4053	22	0
1878	22	0
6300	2534	4
1913	22	0
2273	93	0
8228	8229	7
10153	10154	9
2291	1	0
5134	5135	1
10725	9750	11
3421	1	0
4991	4303	1
6235	6236	4
2412	22	0
9332	9333	9
9798	9799	9
7157	6945	5
656	22	0
11102	11096	14
2707	702	0
7993	6668	5
3931	1	0
2986	1096	0
8709	2956	9
7683	7684	5
2396	306	0
10500	10501	11
7657	7658	5
5106	4202	1
952	22	0
6428	2262	4
6879	6880	5
2645	93	0
11539	11540	17
2422	6	0
5047	4183	1
11331	11123	14
7132	6586	5
6222	4183	4
3690	193	0
1866	8414	7
9281	9282	9
2797	93	0
5531	5532	2
2925	95	0
2182	107	0
2063	43	0
7856	7857	5
244	22	0
10293	10294	10
1639	1	0
7681	7682	5
7735	7736	5
2400	22	0
3828	22	0
9672	9673	9
305	306	0
3157	20	0
1041	22	0
10546	10547	11
9576	9577	9
2926	148	0
7690	6756	5
509	15	0
5122	4177	1
3627	53	0
1658	22	0
10623	10624	11
3028	22	0
9816	9817	9
1262	674	0
556	1	0
3089	20	0
7412	7413	5
5228	4456	1
5156	5157	1
308	24	0
1645	22	0
4929	4171	1
618	93	0
3951	22	0
1904	1	0
175	176	0
11330	11096	14
2975	1	0
8832	22	8
2736	757	0
11226	11109	14
6797	6798	5
5267	4409	1
7899	7900	5
9109	9110	9
4246	4247	1
2808	22	0
7630	7438	5
7040	7041	5
7867	7868	5
6365	4428	4
5497	5498	2
12099	12100	25
5149	604	1
2650	22	0
11886	22	21
325	326	0
11319	11136	14
721	3	0
4431	4432	1
11063	11493	16
2895	11	0
8964	22	8
2591	712	0
8994	22	8
2599	43	0
7141	6793	5
1090	11	0
4811	4810	17
4414	4415	1
2136	22	0
4004	20	0
5223	1209	1
8975	22	8
11777	11778	19
11562	11563	17
8856	9299	9
2706	53	0
336	101	0
4287	5761	2
5451	4198	1
2512	53	0
8847	20	8
3345	3	0
4611	4428	1
3366	93	0
5543	5544	2
7053	6668	5
4843	4206	1
11974	11975	21
8760	2498	8
1335	22	0
2243	1287	0
11801	11802	21
5214	5215	1
2920	39	0
9201	9131	9
9902	9903	9
3577	22	0
1861	22	0
12110	12111	25
278	10909	12
9306	9307	9
5645	11718	17
12164	12165	28
7006	6829	5
4805	4806	1
6205	3035	4
1428	188	0
9908	9392	9
1761	22	0
1080	1	0
10451	10452	11
11468	11447	15
4461	4183	1
4559	11549	17
8316	8151	7
2756	22	0
4268	4269	1
2040	22	0
7167	7168	5
6308	6075	4
3393	93	0
2526	250	7
1259	326	0
3179	3	0
3390	1170	7
37	1	0
8930	705	8
865	1	0
852	6	0
879	101	0
6858	12081	25
4862	8123	7
3540	1	0
3880	13	0
1484	11	0
5283	4189	1
10056	10057	9
1619	4550	1
11978	10415	21
12143	12131	27
4484	4183	1
10642	10643	11
8580	8581	7
408	11	0
7031	7032	5
4086	339	0
8161	8102	7
3884	1	0
1048	4664	7
1038	22	0
5129	4183	1
8931	11114	14
11798	10148	21
5017	4334	1
12187	10787	28
1514	53	0
11128	11129	14
6736	6737	5
9430	9431	9
9050	215	8
3021	101	0
6345	6276	4
4327	4328	1
8818	1096	8
10969	10970	13
3367	329	0
10946	10947	13
4879	1784	1
157	22	0
2609	506	0
2232	105	0
4604	4605	1
2810	22	0
4647	4648	1
1201	20	0
4019	95	0
4155	6	0
6177	6178	4
1694	169	0
4596	723	1
9925	6326	9
2079	22	0
3507	53	0
1554	133	0
6050	5261	4
11116	11114	14
9671	5096	9
6280	4183	4
12112	12112	25
5255	4183	1
4164	10334	10
4455	4456	1
3242	41	0
8271	2147	7
8837	20	8
2375	1	0
219	11	0
8263	8264	7
1360	1	0
6542	6543	5
180	22	0
8268	8269	7
11457	11404	15
6316	5896	4
3450	11	0
333	22	0
3821	351	0
1940	105	0
8617	5162	7
11494	9750	16
6716	6717	5
464	1	0
3143	1	0
5674	5663	2
4057	1	0
3081	6	0
8634	11	8
3151	6	0
1829	71	0
1551	18	0
11968	9259	21
4379	10488	11
8069	5496	6
2908	69	0
8376	8625	7
776	6	0
5327	4183	1
2220	22	0
5853	5854	3
160	5828	3
1803	22	0
2602	22	0
669	22	0
5295	5296	1
5067	22	1
11312	11099	14
1294	53	0
1590	683	0
11981	11982	21
455	22	0
10768	10769	11
5097	4287	1
5470	5471	1
4703	1209	1
11446	11447	15
2144	1	0
1558	5812	3
1832	24	0
10282	10283	10
7833	7834	5
2956	20	0
411	41	0
10577	10578	11
8217	8217	7
2435	8274	7
4943	4186	1
8904	45	8
11048	12184	28
688	1	0
3785	1	0
4773	4171	1
6655	6656	5
10175	5232	9
1219	22	0
3589	1	0
4523	4290	1
6122	4581	4
9378	3697	9
2683	22	0
3873	6	0
1792	22	0
728	329	0
2375	4171	1
11850	11851	21
1127	6	0
6336	6337	4
10305	10306	10
4565	4566	1
2109	22	0
5636	5637	2
5852	4183	3
4372	8094	7
2519	6	0
6639	6640	5
5860	401	3
3490	20	0
6077	6078	4
409	22	0
10723	10724	11
11914	11915	21
7598	7599	5
4662	4663	1
4568	4569	1
10181	10182	9
1454	22	0
11118	11097	14
261	1	0
10991	1007	13
296	6	0
5744	5534	2
3565	22	0
6944	6945	5
9825	9173	9
3008	351	0
6513	6514	5
11575	11576	17
2826	2827	0
10697	10698	11
3468	95	0
812	351	0
5001	4576	1
5499	5500	2
1113	22	0
4500	4409	1
778	22	0
10066	10656	11
4637	4638	1
11144	11096	14
903	1	0
4162	6	0
11293	11271	14
5766	4343	3
7945	6860	5
4710	5944	3
11531	11532	17
11934	11935	21
263	20	0
4876	6427	13
1984	1	0
1354	22	0
5145	4896	1
3885	1	0
11991	9818	21
8785	1	8
2163	8	0
559	79	0
11067	6027	13
4708	4709	1
2966	1	0
5252	4281	1
10759	10760	11
8492	8493	7
5427	4215	1
9061	41	8
131	1	0
7260	6573	5
11949	11950	21
3259	101	0
4291	4292	1
12002	11897	21
9293	10269	10
1075	10770	11
9552	2658	9
11260	11097	14
1403	1	0
9031	169	8
3918	30	0
9121	9122	9
11229	11230	14
1623	3	0
9300	9301	9
8897	683	8
3052	380	0
1699	10079	21
277	278	0
8039	7940	5
3557	22	0
2329	22	0
501	53	0
5370	5371	1
8795	22	8
7439	7440	5
126	22	0
11439	11440	15
809	4752	1
159	22	0
9152	9153	9
10915	10916	12
4698	4699	1
2472	1	0
6591	6592	5
8317	8318	7
5596	5597	2
3436	6	0
12154	12155	27
6004	6005	3
3697	20	0
5099	2824	1
2293	53	0
5555	5556	2
3423	22	0
713	6	0
3907	757	0
10317	10318	10
4947	4428	1
1325	93	0
9023	18	8
2696	30	0
12035	4303	21
2703	11	0
7476	7477	5
462	22	0
2091	6	0
4005	1	0
4971	4183	1
7299	7300	5
6042	6043	4
2711	22	0
11471	11472	15
6713	6520	5
552	22	0
9513	9514	9
8987	558	8
3176	6	0
3195	165	0
121	122	0
9471	9472	9
375	22	0
10973	303	13
4244	4183	1
4874	4183	1
4258	4175	1
9400	9401	9
8719	43	8
3877	22	0
11625	11626	17
2507	69	0
204	22	0
1824	351	0
1216	1	0
7664	7665	5
9945	9946	9
10823	10824	11
9141	9142	9
642	1	0
8482	8483	7
5372	604	1
7512	7513	5
4889	4183	1
9813	9814	9
2294	22	0
3221	1	0
2746	107	0
3074	1	0
6441	2648	4
3744	6	0
3370	22	0
1268	6	0
2194	757	0
5648	5649	2
7923	7924	5
2210	306	0
7532	7533	5
1217	165	0
10013	10014	9
3419	1	0
11622	11623	17
4847	7989	11
1560	20	0
4912	4913	1
8665	1	8
5058	4910	1
6201	6202	4
5688	5507	2
343	105	0
6403	1532	4
1285	79	0
11023	1945	13
716	22	0
4167	1	0
4567	4334	1
2939	1	0
12130	12128	26
1677	5765	3
10356	10357	10
1875	53	0
9646	5497	9
1417	71	0
4355	4303	1
3140	30	0
8671	43	8
8289	8290	7
7861	6647	5
5271	4183	1
8961	8962	8
6094	11024	13
10474	10475	11
2923	22	0
6398	2188	4
1072	11	0
2682	7067	5
6019	6020	3
3035	1	0
3532	233	0
5355	4343	1
3216	11	0
2689	200	0
2737	4186	1
2117	8	0
7879	7880	5
750	30	0
129	22	0
8091	5652	6
9634	9635	9
1081	1082	0
4667	4668	1
1055	105	0
7627	7628	5
889	22	0
6384	4458	4
8527	8528	7
6106	5102	4
2436	674	0
10020	6285	9
3046	101	0
7107	7108	5
1298	101	0
3258	53	0
8829	133	8
8250	1808	7
9428	9429	9
2603	20	0
3851	597	0
2299	22	0
4169	1	0
3301	1	0
5113	4228	1
2223	39	0
2949	20	0
9054	22	8
8225	12059	22
347	1	0
1728	6	0
10241	10242	10
1280	6	0
3948	22	0
10456	12131	27
5368	5369	4
4645	4646	1
5139	4334	1
986	987	0
10107	10108	9
2554	11	0
5738	10857	11
11366	11136	14
8082	5507	6
2880	22	0
815	69	0
7679	7680	5
2520	53	0
1703	22	0
3757	3	0
2331	233	0
8394	8395	7
70	71	0
7843	7844	5
3657	22	0
1221	4815	1
11860	11861	21
1156	6	0
2207	11	0
4786	4456	1
3980	22	0
6825	6826	5
2885	22	0
842	43	0
9578	9208	9
3655	53	0
5043	4177	1
9647	9648	9
3736	20	0
3436	22	8
11214	11123	14
6191	11071	13
1825	22	0
3718	43	0
3047	13	0
3869	1	0
2705	1	0
1537	22	0
1888	138	0
9743	9744	9
9250	4206	9
2107	39	0
6129	2193	4
3188	1	0
7188	6520	5
11744	11745	18
4211	4212	1
10943	10944	13
4147	1	0
3133	3134	0
190	105	0
5429	5331	1
8805	105	8
8879	20	8
7614	7615	5
3440	6	0
11653	4456	17
1533	278	0
2070	876	0
2137	22	0
4885	53	1
116	1	0
12159	12131	27
1524	93	0
890	8352	7
10028	9259	9
9202	9203	9
11278	11096	14
5569	5570	2
7341	7342	5
10619	10620	11
11790	43	20
6021	8209	7
8796	22	8
6714	6715	5
36	22	0
1903	11	0
3237	1	0
3113	93	0
2221	1924	0
11675	11676	17
5989	5990	3
9338	4877	9
3912	1568	0
6426	6219	4
3626	6	0
3386	22	0
11250	11096	14
6746	6747	5
7130	7131	5
382	24	0
3614	1	0
11633	11634	17
3713	20	0
3381	1	0
8841	1	8
6899	1120	8
8645	1	8
1856	18	0
6794	6538	5
10435	10436	10
9032	101	8
859	53	0
7151	7152	5
845	6	0
4739	4216	1
1985	11	0
11905	11906	21
6604	6605	5
7849	6945	5
10699	10700	11
1869	1870	0
2833	2165	0
6452	6104	4
6366	6367	4
6393	688	4
1579	53	0
1834	4228	1
2172	101	0
2666	22	0
10934	10935	13
6275	6276	4
11844	5497	21
2113	43	0
4084	101	0
9145	1055	9
54	55	0
2430	22	0
9776	4483	9
11334	11129	14
5359	4619	1
8659	22	8
3456	7673	5
10510	10511	11
2421	22	0
8922	22	8
11755	11756	19
10205	10206	9
5442	22	1
1007	165	0
10041	10042	9
2212	1	0
8744	1	8
4234	4235	1
11526	4432	17
8074	8075	6
9462	9463	9
11516	11516	17
6956	6957	5
5823	3948	13
1534	1	0
1015	39	0
935	53	0
1637	6	0
5196	4183	1
6068	4216	4
2948	274	0
283	22	0
4009	22	0
8477	8478	7
680	22	0
100	101	0
6115	6116	4
2320	22	1
6155	6156	4
582	6	0
3973	41	0
4329	22	1
5075	4269	1
282	6	0
3408	22	0
503	105	0
7303	6668	5
2347	11	0
1126	22	0
4257	4183	1
10714	10715	11
10092	3863	9
7419	7420	5
8823	79	8
10504	10505	11
1810	1019	0
4888	4183	1
8049	8050	5
2155	41	0
3994	2453	0
292	4576	1
6784	6785	5
7498	6520	5
2892	6	0
1390	200	0
2349	22	0
8664	11101	14
614	22	0
8213	8213	7
3578	30	0
6099	1889	4
11387	11388	15
7204	6534	5
10922	10923	13
5773	5774	3
8147	8148	7
8851	674	8
9952	9953	9
8627	8520	7
1129	193	0
477	53	0
6772	6553	5
5602	5603	2
7990	7599	5
6934	6520	5
3947	20	0
5081	4183	1
4307	4308	1
3275	13	0
10095	11500	17
1411	3	0
2728	5666	2
10000	10001	9
11296	11297	14
3647	1	0
8944	3055	8
3990	22	0
7855	7793	5
11514	11515	17
5642	5496	2
5163	4334	1
5364	4183	1
9894	9893	11
7740	7741	5
9316	9317	9
8778	22	8
10793	10794	11
2157	30	0
6795	6796	5
7189	7190	5
11405	11406	15
10321	10322	10
1931	22	0
4049	535	0
11485	11486	16
3694	11	0
8576	6048	7
10191	10192	9
2545	22	0
6479	6480	5
1885	20	0
918	105	0
10375	10376	10
7889	7890	5
5423	4183	1
6779	6658	5
11990	10352	21
12103	12104	25
6744	6745	5
2769	22	0
9770	9771	9
866	55	0
7524	6860	5
10684	10685	11
1070	6	0
6179	6179	13
955	558	0
6048	6049	4
8207	8208	7
9486	9487	9
9866	9867	9
9001	20	8
3740	11	0
9187	9188	9
384	95	0
11519	569	17
886	93	0
2102	1	0
9919	9920	9
1314	53	0
11155	11156	14
3738	506	0
8123	10921	13
5856	5857	3
11878	11879	21
2449	22	0
1503	1210	0
7239	7240	5
1530	1	0
11310	11099	14
7574	7575	5
11517	11518	17
4320	4175	1
3442	22	0
3469	18	0
3444	45	0
9510	9467	9
4132	1	0
11796	11600	21
12005	9175	21
2214	93	0
12072	12072	25
3988	6	0
7221	7222	5
3319	22	0
8361	8362	7
10036	9659	9
615	11	0
9161	4303	9
6117	6118	4
2698	39	0
6531	326	8
8731	962	8
5668	5669	2
7079	7080	5
434	6	0
10979	1995	13
566	93	0
5731	5732	2
8971	8972	8
12166	12167	28
658	69	0
2195	22	0
2176	93	0
1571	8	0
7299	22	8
7456	7457	5
9636	4409	9
9639	9640	9
8979	53	8
2542	215	0
8761	148	8
1684	6	0
2516	22	0
6424	6425	4
3006	15	0
8135	976	7
4168	22	0
3663	22	0
2098	22	0
2828	22	0
2764	351	0
1986	107	0
7021	6866	5
2971	1	0
7514	6754	5
7246	7247	5
10846	10847	11
5974	8179	7
4842	4171	1
2152	22	0
7503	7504	5
8840	3	8
6517	6518	5
4037	6	0
346	22	0
11943	11922	21
3774	1	0
10494	10495	11
8835	79	8
11154	11112	14
12141	12131	27
3395	53	0
4416	22	1
6430	6431	4
5770	5764	3
3865	3	0
2952	101	0
4617	2557	1
10173	10174	9
2801	8220	13
5028	4183	1
7771	7772	5
2835	380	0
10812	10813	11
3666	1	0
11596	11686	17
2685	53	0
8408	8318	7
8890	22	8
741	6	0
8967	22	8
3197	22	0
4537	4177	1
6	10898	12
5707	5708	2
6078	643	17
11120	11099	14
9218	9219	9
7371	7372	5
3820	1	0
4339	5535	2
8141	8142	7
7289	7290	5
2394	165	0
5616	5617	2
2989	93	0
4556	4206	1
10397	10398	10
9402	9403	9
4772	1	8
10157	10158	9
7363	6645	5
6051	4237	4
602	603	0
11253	11123	14
2702	22	0
6088	6089	4
7242	7243	5
10365	9566	10
5166	4228	1
10372	12136	27
11903	11904	21
4035	53	0
8230	8230	7
2847	43	0
9958	9959	9
527	22	0
2744	339	0
10838	10839	11
3695	674	0
5897	8131	7
5940	5941	3
3605	5284	1
3000	101	0
2935	22	0
7313	7314	5
8458	8459	7
4217	4171	1
10150	53	9
7095	7096	5
5125	8435	7
8275	8275	7
5130	4228	1
4142	757	0
6055	5412	4
12163	12131	27
1150	22	0
9517	9518	9
2987	22	0
4178	4179	1
4868	5954	3
11342	11096	14
5819	5820	3
6437	6322	4
6242	6243	4
11235	11097	14
2596	93	0
2266	5800	3
1063	24	0
5084	4806	1
9489	10777	11
7525	6916	5
5945	5946	3
11301	11096	14
10730	10731	11
2440	351	0
9856	9857	9
2672	6	0
10757	10758	11
4075	4076	0
9778	3863	9
243	43	0
6102	6103	4
2995	101	0
1789	255	0
8882	69	8
3418	107	0
221	8	0
562	563	0
6996	6997	5
11939	4913	21
521	93	0
3733	101	0
7280	7281	5
8750	11	8
820	6118	4
2997	20	0
1732	22	0
3206	22	0
6641	6516	5
3003	3	0
4922	4281	1
504	22	0
3977	326	0
11654	11655	17
12055	12056	22
6408	6409	4
1317	101	0
1538	1539	0
42	43	0
7394	7395	5
11065	6391	13
6223	6224	4
702	1	20
2564	1000	0
4690	5176	21
4496	4334	1
10605	10606	11
9083	193	8
11276	11101	14
8819	79	8
10422	10423	10
8957	962	8
770	771	0
8046	6669	5
2359	93	0
6610	6611	5
7301	7302	5
286	105	0
11021	11021	13
4051	6	0
2270	41	0
10026	10027	9
2666	10272	10
2907	8518	7
5658	5659	2
1599	22	0
2504	93	0
3882	22	0
2479	4339	1
5444	4489	1
11635	11636	17
424	22	0
1811	1	0
6941	6500	5
2761	41	0
8801	93	8
160	1	0
2085	1	0
2321	306	0
1003	3	0
3042	22	0
5205	4183	1
5501	5502	2
1679	13	0
6753	6754	5
6630	6631	5
8005	1055	9
3558	22	0
3335	93	0
11042	11043	13
4195	4196	1
10853	10854	11
6990	6991	5
9916	2432	9
11119	11101	14
5175	5175	13
2715	6	0
8806	255	8
3998	22	0
5065	5066	1
2615	93	0
1359	4183	1
9689	2784	9
775	22	0
8649	101	8
7558	7529	5
7495	6761	5
4229	4228	1
1582	53	0
3749	101	0
6081	6082	4
6144	6258	4
10932	2620	13
8267	5001	7
2921	22	0
2167	1	0
10117	10118	9
4114	6	0
2145	1	0
972	4343	1
1799	30	0
4530	4531	1
3332	20	0
7919	7920	5
10987	4977	13
8896	41	8
9842	9843	9
1617	4183	1
2269	11	0
8572	8573	7
4378	4379	1
2896	22	0
11308	11129	14
7661	7662	5
7068	7069	5
11244	11096	14
6455	6134	4
5621	5605	2
9474	9475	9
11967	20	21
1472	30	0
10573	10574	11
2942	43	0
7442	6647	5
254	255	0
4803	8189	7
2588	122	0
2490	215	0
3457	22	0
2814	757	0
8246	1132	7
9123	9124	9
7554	7555	5
6356	3320	4
1927	6	0
3932	3	0
11527	11527	17
11605	11605	17
3760	43	0
8201	8202	7
694	43	0
1267	22	0
1470	11015	13
10519	10520	11
3272	69	0
3401	1	0
4012	4183	1
3131	22	0
9880	9881	9
2674	105	0
11262	7830	14
8596	8596	7
4570	4183	1
8908	93	8
9089	4424	9
1327	5803	3
8059	8060	5
5344	4171	1
2439	93	0
11025	5403	13
1941	1942	0
1202	267	0
4063	169	0
1749	1	0
3987	6	0
3720	45	0
12091	12090	25
9550	9551	9
6314	6315	4
1006	8105	7
9998	9999	9
4903	4171	1
136	22	0
959	6	0
8373	8396	7
794	22	0
1737	1	0
7777	6478	5
11921	11922	21
2755	45	0
9679	9131	9
5401	22	1
4217	4183	1
3775	22	0
3056	1	0
8893	1	8
11402	1278	15
1406	22	0
26	22	0
2926	12087	25
6206	6207	4
983	380	0
8860	4183	9
10342	10343	10
7156	6627	5
2053	93	0
3480	79	0
595	1	0
4309	4228	1
5410	4183	1
572	1	0
1513	22	0
1096	10907	12
2725	1	0
3241	15	0
1094	22	0
2346	22	0
3553	1665	0
9160	3267	9
9439	9440	9
211	3	0
8927	53	8
9213	1055	9
746	1463	0
3803	22	0
7620	6500	5
11224	11136	14
2750	101	0
2131	339	0
7520	6836	5
12158	12131	27
1265	11	0
1958	93	0
7702	7703	5
9082	53	8
2839	22	0
2067	5542	2
9021	22	8
532	53	0
3673	6	0
3020	11	0
3161	290	0
11281	11136	14
4545	4398	1
8723	11	8
7818	6490	5
2316	15	0
11585	11586	17
6399	6400	4
9252	9253	9
440	20	0
735	43	0
10849	10850	11
5492	22	1
5055	5056	1
10751	10752	11
783	22	0
633	93	0
5241	4334	1
1348	351	0
3776	138	0
2089	22	0
11642	6402	17
10453	10454	11
3460	351	0
7184	7185	5
6648	6649	5
5724	5542	2
2317	39	0
5913	5914	3
1108	302	0
12113	12114	25
9069	22	8
4361	4362	1
8861	101	8
2600	101	0
6624	6625	5
1035	22	0
2360	22	0
7747	6707	5
6379	6082	4
2073	1	0
6503	6504	5
1723	22	0
7582	6520	5
10370	10371	10
6160	6161	4
6263	6264	4
659	105	0
8924	6	8
4085	11	0
4883	53	1
6988	6989	5
3805	45	0
11056	11057	13
4868	6104	4
6946	6947	5
5879	5880	3
11294	11101	14
1884	101	0
3290	93	0
9872	9873	9
6305	6306	4
9536	9537	9
3023	1	0
5899	5764	3
11779	11779	19
5011	4183	1
11414	11415	15
12147	12136	27
1742	22	0
6420	8587	7
5505	5498	2
1112	8463	7
10657	10658	11
11547	11548	17
9883	9884	9
834	1	0
797	79	0
9174	9175	9
11909	5412	21
1275	107	0
11343	11194	14
11684	11685	17
6324	6325	4
7364	6712	5
5582	5583	2
2482	141	0
4224	4225	1
1171	11	0
2684	1	0
1339	1	0
1929	22	0
6212	6213	4
4975	4521	1
4382	4183	1
7352	7353	5
2821	6	0
1284	122	0
10203	10204	9
2484	22	0
3955	1	0
1331	22	0
1563	1	0
1899	6	0
9048	9049	8
10239	10240	10
2213	69	0
560	20	0
2071	22	0
1688	20	0
2238	22	0
4374	4215	1
5160	22	1
4086	4183	1
6269	1805	4
9928	4910	9
9631	3863	9
12174	12175	28
2815	133	0
2931	20	0
10441	10442	10
8083	5732	6
2479	1	0
10834	10835	11
7654	6860	5
5245	4183	1
10167	10168	9
4406	4407	1
5699	5556	2
5629	5608	2
3276	22	0
923	3	0
8020	6512	5
5322	4334	1
2179	1	0
10552	10553	11
7103	7104	5
12029	12030	21
12011	4181	21
639	45	0
6593	6594	5
8925	6	8
9094	9095	9
2164	2165	0
7029	7030	5
9821	9822	9
14	15	0
10113	10114	9
11207	11112	14
5383	4175	1
8610	8123	7
510	93	0
3060	22	0
2642	3	0
2655	5175	13
2127	876	0
3790	1568	0
11375	11194	14
7617	7039	5
11170	11097	14
3270	22	0
4814	2064	1
6837	6838	5
3437	22	0
10350	10351	10
1901	1019	0
1413	1	0
2871	8205	7
4725	4276	1
646	4183	1
3448	11	0
11261	7844	14
1431	8	0
11203	11123	14
1448	93	0
10708	10709	11
3373	1	0
4978	4979	1
10575	10576	11
3230	11	0
7110	7111	5
6182	6049	4
11963	11964	21
4734	4735	1
2983	2984	0
7928	7929	5
2658	6	0
12178	11471	28
3190	22	0
6499	6500	5
2429	22	0
134	11	0
2082	1123	0
9595	9596	9
8803	122	8
9533	4901	9
12134	12135	27
6267	6268	4
3936	1	0
1848	1	0
9011	306	8
5703	5704	2
6665	6666	5
3596	101	0
11513	5851	17
2924	11	0
3784	22	0
559	93	0
11180	11123	14
5345	4428	1
9347	9348	9
2225	53	0
2950	1	0
727	215	0
3592	13	0
7633	7634	5
11173	11136	14
83	1	0
2559	22	0
11947	11948	21
2384	22	0
980	22	0
1387	1	0
791	792	0
392	107	0
784	4811	17
8691	712	8
4019	4460	1
5897	6434	4
534	535	0
6467	6468	4
9826	9827	9
5354	4251	1
5133	4171	1
8027	8028	5
2262	1	0
8729	233	8
2569	107	0
2820	22	0
4508	4509	1
12070	12071	23
3859	22	0
8400	1132	7
971	30	0
1959	22	0
1813	22	0
757	6219	24
3221	10978	13
3118	339	0
3404	43	0
7614	11757	19
10270	10271	10
5085	4334	1
7191	7192	5
7170	6478	5
4130	169	0
8260	8154	7
8517	8151	7
10431	10432	10
10323	10324	10
8787	22	8
3043	22	0
8255	8256	7
2631	339	0
3185	22	0
11256	11220	14
12153	12131	27
4902	4202	1
10413	10414	10
11839	11840	21
5858	5859	3
2496	4186	1
2522	22	0
1848	4171	1
4118	1	0
11147	11097	14
3723	22	0
4738	8190	7
6036	5875	3
281	53	0
4350	4351	1
2779	41	0
7070	6807	5
258	69	0
4721	4722	1
11866	4428	21
2506	169	0
1839	43	0
9729	9377	9
4577	8111	7
5175	5176	1
8667	1853	8
5848	401	3
5340	22	1
578	22	0
3336	101	0
2635	22	0
1997	233	0
5462	4269	1
8814	22	8
10049	10050	9
7137	6526	5
5873	4237	3
0	1	0
12137	12131	27
3253	79	0
3597	233	0
4397	4398	1
3969	22	0
267	5692	6
9886	9887	9
10073	10074	9
10784	10785	11
250	176	0
3014	69	0
11272	11136	14
9199	9200	9
9543	5497	9
4074	1894	0
4370	4334	1
7657	6219	9
11781	11782	19
12057	12058	22
2159	95	0
6723	6668	5
3848	6	0
9985	9986	9
3261	20	0
4713	4228	1
2327	3	0
6261	6262	4
1897	20	0
10614	10615	11
8300	8301	7
6693	6694	5
12138	12131	27
3053	105	0
2874	43	0
6740	6741	5
5780	5781	3
11305	11096	14
11810	11811	21
196	5847	3
2406	11	0
6773	11627	17
8003	8004	5
362	22	0
1661	22	0
9619	9620	9
5281	22	1
2782	22	0
858	6	0
8949	1	8
8390	8390	7
4303	5614	2
11263	11123	14
8641	45	8
10265	10266	10
11946	4171	21
8467	8468	7
2646	53	0
4935	4936	1
621	53	0
1478	512	0
973	22	0
5394	4186	1
1523	79	0
194	22	0
5825	5826	3
9508	9509	9
1709	1	0
7033	7034	5
6083	6084	4
73	1	0
5815	5764	3
7234	6607	5
9337	4206	9
1362	200	0
4399	3594	1
2672	2781	17
8398	8399	7
1101	20	0
2056	169	0
205	6	0
3843	107	0
1097	18	0
4767	4186	1
9685	3944	9
8628	8629	7
3934	1	0
8754	22	8
6701	6702	5
11368	11369	14
3996	1096	0
5759	5760	2
3637	20	0
11289	11099	14
1651	101	0
6361	6362	4
1845	8437	7
7708	7709	5
1518	41	0
1678	1	0
3220	324	0
5231	5232	1
1109	22	0
150	1	0
4797	4183	1
7037	6866	5
8306	8307	7
8066	7793	5
9874	4412	9
1972	79	0
11197	11096	14
3390	95	0
8766	101	8
3681	1	0
10538	10539	11
7862	7230	5
9070	71	8
3800	22	0
8391	8392	7
3180	105	0
6851	6643	5
1372	188	0
5534	8090	6
10214	10215	10
4511	4186	1
3365	2289	0
3118	5051	21
3483	8212	7
6006	5851	3
1078	1	0
4452	4453	1
1608	22	0
11008	10958	13
767	1	0
3154	4576	1
2611	6	0
11355	11096	14
600	22	0
830	107	0
8857	22	8
1540	105	0
9931	3898	9
2643	757	0
8097	8097	7
11769	8978	19
4962	4963	1
4486	11022	13
9018	3	8
8931	3	8
4965	4566	1
25	6	0
1616	22	0
4423	4424	1
5506	5507	2
106	107	0
2175	79	0
744	200	0
8321	5406	7
4066	101	0
3832	41	0
10177	12061	23
4402	4177	1
891	326	0
8844	95	8
