10017
2	4064	4732	1
2	16075	4175	1
2	16076	4508	1
2	16077	4205	1
2	12728	15634	1
2	16078	4175	1
2	16079	1	1
2	16080	3925	1
2	8514	16081	1
2	16082	4175	1
2	16083	4352	1
2	521	4200	1
2	1655	16084	1
2	3008	16085	1
2	16086	16087	1
2	16088	4175	1
2	16089	1	1
2	1520	4252	1
2	16090	4239	1
2	16091	1	1
2	16092	4219	1
2	16093	4815	1
2	16094	4202	1
2	6432	544	1
2	1585	4250	1
2	16095	16096	1
2	16097	24	1
2	16098	3925	1
2	16099	16100	1
2	16101	1025	1
2	16102	4352	1
2	15632	1	1
2	16103	4191	1
2	11010	6301	1
2	16097	4401	1
2	16104	4257	1
2	16105	4189	1
2	16106	16107	1
2	16108	1924	1
2	8212	4173	1
2	16109	4191	1
2	16110	4187	1
2	16111	4441	1
2	16112	4352	1
2	16113	16114	1
2	16115	15966	1
2	13721	13801	1
2	13940	4399	1
2	1387	4219	1
2	16116	4189	1
2	6235	15075	1
2	2572	4175	1
2	16117	4239	1
2	16118	4175	1
2	16119	4441	1
2	16120	16121	1
2	16122	4175	1
2	689	4290	1
2	5167	16123	1
2	15594	4602	1
2	16124	3925	1
2	16125	1	1
2	14308	4829	1
2	16126	4191	1
2	16127	1	1
2	2146	4392	1
2	16128	3925	1
2	8358	4205	1
2	16129	1	1
2	16130	4230	1
2	16131	4219	1
2	16132	4753	1
2	15283	16133	1
2	16134	4189	1
2	816	4278	1
2	16135	4205	1
2	16136	12906	1
2	16137	2624	1
2	16138	4219	1
2	16139	16140	1
2	16141	4219	1
2	16142	1	1
2	606	4883	1
2	16143	4175	1
2	3068	4811	1
2	16144	4191	1
2	15610	4175	1
2	16145	16146	1
2	1789	4219	1
2	16147	544	1
2	16148	16149	1
2	14715	4202	1
2	16150	1	1
2	15263	16151	1
2	8412	4470	1
2	15337	4441	1
2	16152	1	1
2	16153	4175	1
2	16154	340	1
2	262	4252	1
2	16155	4166	1
2	16156	6068	1
2	16157	4252	1
2	16158	4494	1
2	16159	4175	1
2	16160	4215	1
2	2092	24	1
2	16161	5401	1
2	16162	4205	1
2	16163	4572	1
2	16164	4424	1
2	16165	3925	1
2	16166	1025	1
2	5957	4441	1
2	16167	4430	1
2	16168	3925	1
2	16169	4276	1
2	13866	115	1
2	16170	5758	1
2	16171	4175	1
2	16172	16173	1
2	16174	4175	1
2	6240	5054	1
2	3575	1	1
2	16175	16176	1
2	16177	4432	1
2	16178	16179	1
2	752	1	1
2	12758	5405	1
2	4327	11524	1
2	16180	16181	1
2	16182	4219	1
2	1256	4210	1
2	16183	4205	1
2	16184	4219	1
2	16185	4441	1
2	16186	3925	1
2	16187	4189	1
2	5051	4401	1
2	16188	15749	1
2	14276	4187	1
2	14843	4210	1
2	16189	4189	1
2	16190	4221	1
2	16191	1	1
2	14172	3925	1
2	16192	4175	1
2	16064	4175	1
2	16193	16194	1
2	11002	4252	1
2	16195	4175	1
2	3849	5193	1
2	16097	4200	1
2	16196	4175	1
2	16197	4250	1
2	16198	4173	1
2	16199	4250	1
2	16200	4399	1
2	16201	4653	1
2	16202	4215	1
2	16203	4215	1
2	16204	4588	1
2	2527	1	1
2	16205	4518	1
2	16206	4205	1
2	8422	1025	1
2	16207	4175	1
2	16208	4257	1
2	14176	9972	1
2	13828	4219	1
2	16209	4205	1
2	16210	4252	1
2	16211	5394	1
2	16212	16213	1
2	16214	4328	1
2	16215	4197	1
2	10915	4441	1
2	16216	16217	1
2	16218	5094	1
2	16219	4175	1
2	16220	4432	1
2	16221	4175	1
2	14908	1	1
2	16222	3925	1
2	8332	3925	1
2	16223	4175	1
2	16224	6134	1
2	16225	3419	1
2	13602	4205	1
2	2063	4252	1
2	16226	4239	1
2	16227	4956	1
2	15351	5405	1
2	8472	4219	1
2	16228	16229	1
2	16230	4173	1
2	3382	4360	1
2	16231	4441	1
2	16232	4175	1
2	16233	16234	1
2	16235	4494	1
2	16236	3925	1
2	16237	1	1
2	15241	11882	1
2	616	16238	1
2	16239	1091	1
2	6133	4522	1
2	16240	4373	1
2	16241	5078	1
2	16242	16243	1
2	2239	3925	1
2	16244	4173	1
2	5914	555	1
2	2405	4288	1
2	16245	4200	1
2	16246	4175	1
2	16247	2023	1
2	16248	4546	1
2	16249	4925	1
2	16250	4166	1
2	16251	5094	1
2	16252	4175	1
2	16253	340	1
2	1092	4210	1
2	16254	4252	1
2	861	4175	1
2	16255	16256	1
2	16257	4202	1
2	5810	4290	1
2	16258	4666	1
2	16259	4252	1
2	16260	1	1
2	8349	4290	1
2	16261	4399	1
2	16262	4300	1
2	12266	4284	1
2	14060	5042	1
2	16263	24	1
2	16264	16265	1
2	4850	16266	1
2	13482	340	1
2	16267	1	1
2	8125	4175	1
2	16268	16269	1
2	14603	1025	1
2	6399	3925	1
2	16270	6436	1
2	16271	4175	1
2	16272	618	1
2	16273	4250	1
2	16274	544	1
2	16275	4399	1
2	12912	15928	1
2	16276	4200	1
2	13825	16277	1
2	16278	4503	1
2	14109	16279	1
2	16280	1	1
2	16281	4518	1
2	16282	4467	1
2	16283	4205	1
2	16284	4399	1
2	16285	4298	1
2	16286	3925	1
2	16287	4175	1
2	14957	4226	1
2	16288	16289	1
2	16290	6978	1
2	16291	4226	1
2	16292	4430	1
2	16293	1	1
2	1110	3925	1
2	16294	4200	1
2	16295	4175	1
2	16296	4490	1
2	16297	16298	1
2	16299	4494	1
2	16300	11906	1
2	16301	16302	1
2	16303	1	1
2	16304	4191	1
2	276	4175	1
2	758	4210	1
2	16305	1	1
2	16306	4175	1
2	2177	4441	1
2	16307	1	1
2	16308	4518	1
2	3587	4200	1
2	16309	1	1
2	16310	4187	1
2	16311	1	1
2	16312	4537	1
2	16313	4175	1
2	16314	4197	1
2	16315	4219	1
2	16316	3925	1
2	16317	340	1
2	13235	4202	1
2	16318	4738	1
2	16319	3459	1
2	3547	4219	1
2	14994	4175	1
2	16320	3303	1
2	16321	3264	1
2	16322	4666	1
2	1544	4219	1
2	16323	5347	1
2	16324	16325	1
2	16326	16327	1
2	16328	16329	1
2	16330	1	1
2	16331	5392	1
2	16332	5401	1
2	16333	16334	1
2	12247	4210	1
2	16335	4175	1
2	16336	4166	1
2	13690	4252	1
2	8587	16337	1
2	16338	4518	1
2	16339	4252	1
2	16340	4383	1
2	8567	13157	1
2	16341	4187	1
2	16342	4518	1
2	16343	4441	1
2	16344	1	1
2	2014	16345	1
2	16346	4166	1
2	1715	4575	1
2	16347	3925	1
2	16348	4175	1
2	16349	4189	1
2	16350	4191	1
2	16351	4200	1
2	16352	1	1
2	8326	5054	1
2	16353	1025	1
2	16354	4725	1
2	1065	4352	1
2	12433	4441	1
2	16355	12476	1
2	16356	4200	1
2	16357	4202	1
2	16358	4441	1
2	14926	4197	1
2	16359	16114	1
2	16360	4298	1
2	16361	16362	1
2	16363	16277	1
2	6396	4175	1
2	16364	16365	1
2	14483	16366	1
2	12518	4925	1
2	16367	4508	1
2	4033	4175	1
2	2975	4175	1
2	16368	4175	1
2	16369	6436	1
2	2836	4252	1
2	16370	4847	1
2	16371	4166	1
2	16372	4189	1
2	16373	4389	1
2	16374	4175	1
2	15592	4175	1
2	16375	4197	1
2	16376	3925	1
2	16377	4171	1
2	13	4252	1
2	13815	4811	1
2	16378	4219	1
2	16379	4191	1
2	16380	4175	1
2	16381	4847	1
2	16382	3925	1
2	16383	4175	1
2	14847	4371	1
2	16384	4175	1
2	8112	1025	1
2	16385	1	1
2	203	4239	1
2	3797	3925	1
2	16386	4252	1
2	16387	4175	1
2	16388	24	1
2	6214	1	1
2	16389	4197	1
2	1518	16390	1
2	16391	1	1
2	16392	3925	1
2	13355	340	1
2	2559	4815	1
2	16393	16394	1
2	16395	4496	1
2	16396	5042	1
2	16397	1284	1
2	16398	3925	1
2	16399	4215	1
2	16400	4202	1
2	2134	4219	1
2	12650	4219	1
2	3626	13440	1
2	1279	4714	1
2	16401	4175	1
2	15552	4175	1
2	16402	9886	1
2	16403	16390	1
2	16404	4189	1
2	16405	16406	1
2	15350	4981	1
2	16407	1	1
2	16408	16409	1
2	16410	4197	1
2	16411	4187	1
2	16412	11832	1
2	16413	4166	1
2	744	4288	1
2	16161	4175	1
2	629	4276	1
2	16414	2237	1
2	16415	4175	1
2	16416	5565	1
2	14627	4518	1
2	16417	4891	1
2	16418	16419	1
2	16420	4462	1
2	6332	5251	1
2	16421	4175	1
2	772	4554	1
2	16422	4205	1
2	4480	4290	1
2	16423	4399	1
2	16424	4200	1
2	14161	3420	1
2	16425	4276	1
2	13350	4588	1
2	12304	13772	1
2	16426	4221	1
2	16427	4219	1
2	16428	4202	1
2	13385	4432	1
2	16429	5827	1
2	16430	16431	1
2	16432	4252	1
2	16433	4584	1
2	8511	13772	1
2	6421	4175	1
2	16434	4175	1
2	16435	1	1
2	16436	4189	1
2	16437	1	1
2	1456	4399	1
2	1620	16438	1
2	16439	4210	1
2	16440	4215	1
2	16441	13772	1
2	16442	4250	1
2	16443	4588	1
2	16444	1	1
2	5773	4175	1
2	16445	2041	1
2	3832	4572	1
2	12380	4399	1
2	1607	4371	1
2	13951	4399	1
2	16446	4300	1
2	16447	3264	1
2	16448	12476	1
2	16377	4290	1
2	16449	5003	1
2	12962	16450	1
2	16451	4288	1
2	16452	4546	1
2	3771	4943	1
2	16453	4175	1
2	8296	4239	1
2	16454	4173	1
2	16455	4352	1
2	16456	4191	1
2	16457	3925	1
2	16458	4215	1
2	16459	4189	1
2	16460	4371	1
2	16461	3925	1
2	8300	4219	1
2	16462	1	1
2	16463	4197	1
2	16464	4175	1
2	16465	1	1
2	16466	4173	1
2	16467	4202	1
2	12767	16468	1
2	3227	3925	1
2	14944	4352	1
2	16469	16470	1
2	11064	1	1
2	635	4284	1
2	163	24	1
2	15339	4189	1
2	16471	4399	1
2	4979	4588	1
2	16472	4175	1
2	16473	4738	1
2	16474	4175	1
2	16475	4202	1
2	16476	4847	1
2	16477	16478	1
2	16479	1	1
2	16480	4175	1
2	16481	4210	1
2	16482	1	1
2	14045	3925	1
2	16483	3925	1
2	16484	4399	1
2	16485	413	1
2	2982	4230	1
2	1064	24	1
2	13853	1	1
2	16486	544	1
2	16487	1	1
2	16488	9843	1
2	16489	4981	1
2	16490	4175	1
2	16491	5077	1
2	16492	4175	1
2	14057	4175	1
2	16493	5394	1
2	16494	15690	1
2	3893	4191	1
2	2436	4210	1
2	16495	4219	1
2	16496	3925	1
2	16497	5677	1
2	16498	1	1
2	2052	413	1
2	16499	2237	1
2	8156	16040	1
2	16500	1	1
2	16501	4175	1
2	16502	1	1
2	16503	4219	1
2	16504	4189	1
2	16505	4166	1
2	1793	4352	1
2	16506	4239	1
2	16507	4187	1
2	16508	4197	1
2	14481	3925	1
2	16509	4175	1
2	16510	4252	1
2	16511	555	1
2	6143	4210	1
2	16512	24	1
2	2630	4200	1
2	1223	4898	1
2	16513	4189	1
2	16514	4191	1
2	16515	3925	1
2	16516	4200	1
2	14498	4352	1
2	16517	4191	1
2	16518	3925	1
2	14853	4175	1
2	16519	4428	1
2	16520	4666	1
2	16521	4175	1
2	16522	4300	1
2	3828	4175	1
2	3636	16523	1
2	14917	4219	1
2	16524	4175	1
2	16525	4191	1
2	16526	4175	1
2	16527	11586	1
2	16528	4173	1
2	16529	4257	1
2	14304	1	1
2	15292	4175	1
2	16530	4175	1
2	16531	24	1
2	16532	4981	1
2	16533	4829	1
2	16534	4441	1
2	16535	5736	1
2	3756	4981	1
2	16536	4290	1
2	16537	4252	1
2	16538	4189	1
2	3732	544	1
2	16539	4173	1
2	8126	9429	1
2	16540	1	1
2	16541	16542	1
2	8117	15850	1
2	1354	4175	1
2	2297	544	1
2	16543	1	1
2	12470	3925	1
2	16544	16545	1
2	16546	4189	1
2	16547	4175	1
2	12334	4441	1
2	5162	16548	1
2	3006	2624	1
2	16549	4175	1
2	1872	4399	1
2	6327	4205	1
2	16448	4508	1
2	12562	4189	1
2	107	16550	1
2	14266	5758	1
2	16551	9898	1
2	13260	4175	1
2	16552	4175	1
2	16553	9067	1
2	12271	4352	1
2	6172	4371	1
2	13367	4175	1
2	11024	4219	1
2	3801	4175	1
2	8584	1025	1
2	16554	4175	1
2	16555	1259	1
2	16556	16557	1
2	14587	4219	1
2	15265	14476	1
2	13174	4189	1
2	16558	4210	1
2	235	4441	1
2	16559	4197	1
2	16560	9798	1
2	16561	4490	1
2	16562	1	1
2	1795	3925	1
2	16563	4496	1
2	16564	4175	1
2	16565	9843	1
2	6005	4328	1
2	5881	16566	1
2	4533	16567	1
2	16568	4200	1
2	16569	16570	1
2	16571	16572	1
2	16573	16574	1
2	6325	4424	1
2	8551	4494	1
2	16575	4175	1
2	16576	4257	1
2	8552	4175	1
2	16577	4175	1
2	16578	4518	1
2	16579	4352	1
2	16580	15958	1
2	16581	4205	1
2	16582	15223	1
2	8528	16279	1
2	8798	4383	1
2	14337	1	1
2	16583	24	1
2	5765	4219	1
2	1007	4252	1
2	246	4219	1
2	16584	9509	1
2	16585	16586	2
2	16587	5644	2
2	16588	16589	2
2	4129	16590	2
2	16591	5488	2
2	16592	5633	2
2	5126	8063	2
2	16593	5501	2
2	16594	16595	2
2	16596	5658	2
2	16597	16598	2
2	16599	16600	2
2	16601	16602	2
2	16603	16604	2
2	16605	16606	2
2	16607	16608	2
2	16609	5685	2
2	12989	16610	2
2	16611	5640	2
2	16612	11722	2
2	16613	5601	2
2	16614	5546	2
2	16615	5494	2
2	16548	16616	2
2	9330	5584	2
2	10424	16617	2
2	1802	16618	2
2	16619	5573	2
2	16620	16621	2
2	10650	16622	2
2	16623	5490	2
2	16624	16625	2
2	16626	8087	2
2	16627	16602	2
2	12870	5601	2
2	11969	9753	2
2	2061	5609	2
2	13206	16628	2
2	14224	16629	2
2	16630	16631	2
2	16632	5683	2
2	16633	5618	2
2	16634	5730	2
2	16635	5623	2
2	16636	16637	2
2	2585	16638	2
2	6066	16639	2
2	2385	8066	2
2	4499	5623	2
2	16640	5488	2
2	16641	16642	2
2	16643	5631	2
2	16298	5637	2
2	16644	5482	2
2	930	16645	2
2	16646	16647	2
2	16648	16649	2
2	16650	5554	2
2	11474	16651	2
2	1025	5625	2
2	16652	16653	2
2	16654	16655	2
2	16656	5699	2
2	16657	16658	2
2	16659	5695	2
2	16660	16661	2
2	16662	5618	2
2	2860	16663	2
2	16664	16665	2
2	16666	16667	2
2	16668	5597	2
2	5850	5494	2
2	16669	16670	2
2	16671	16672	2
2	16673	5683	2
2	16674	8063	2
2	16675	5618	2
2	16676	16606	2
2	16677	5518	2
2	16678	16610	2
2	16679	5559	2
2	16680	16681	2
2	10137	16682	2
2	16683	5623	2
2	408	11722	2
2	2611	5482	2
2	16684	5488	2
2	11775	5623	2
2	16685	8066	2
2	12307	16686	2
2	16687	16688	2
2	16689	16690	2
2	16691	5738	2
2	16692	5618	2
2	9277	5524	2
2	16693	5494	2
2	16694	16695	2
2	16696	8087	2
2	16697	11722	2
2	16698	5492	2
2	16699	16610	2
2	16700	5601	2
2	16701	5618	2
2	9467	5660	2
2	16702	13774	2
2	16703	16704	2
2	12396	16705	2
2	16706	16707	2
2	16708	5623	2
2	16709	5695	2
2	16710	16711	2
2	14903	16712	2
2	16713	16714	2
2	16715	16716	2
2	16717	5486	2
2	16718	16719	2
2	16720	16721	2
2	5407	16722	2
2	16723	16724	2
2	16725	16726	2
2	16727	16728	2
2	5759	5646	2
2	16729	5488	2
2	16730	16726	2
2	13307	16731	2
2	11545	5618	2
2	12704	5488	2
2	16732	5552	2
2	16733	16602	2
2	16734	5625	2
2	9409	16653	2
2	5835	5535	2
2	2732	16735	2
2	16736	16737	2
2	16738	5695	2
2	16739	5563	2
2	16740	5588	2
2	16741	16742	2
2	16743	5683	2
2	16744	16745	2
2	2304	5637	2
2	16746	5591	2
2	9644	16747	2
2	16748	5754	2
2	4855	16749	2
2	16750	16751	2
2	16752	16753	2
2	16754	16755	2
2	16756	16606	2
2	16757	5623	2
2	2387	16758	2
2	16759	5486	2
2	16760	5618	2
2	16761	16639	2
2	16762	5710	2
2	3493	16763	2
2	16764	16765	2
2	16766	16767	2
2	16768	16769	2
2	1521	5561	2
2	14835	16770	2
2	16771	5488	2
2	16772	5618	2
2	16773	16774	2
2	16775	5488	2
2	16776	5591	2
2	16777	5676	2
2	16778	16714	2
2	16779	5618	2
2	11506	5535	2
2	16780	8087	2
2	16781	5683	2
2	16782	5613	2
2	16783	5535	2
2	16784	16785	2
2	16786	16787	3
2	16788	16789	3
2	16790	5937	3
2	3892	5789	3
2	16791	6015	3
2	16792	9784	3
2	16793	5910	3
2	1297	13440	3
2	16464	5806	3
2	16794	6059	3
2	8135	5932	3
2	16795	5758	3
2	16796	5772	3
2	16797	5772	3
2	14521	5830	3
2	59	16798	3
2	11055	16799	3
2	16800	3066	3
2	16801	4983	3
2	16802	4205	3
2	16803	5772	3
2	16804	6004	3
2	16805	16806	3
2	932	4453	3
2	16807	5857	3
2	16808	16809	3
2	16810	16811	3
2	16812	16813	3
2	15059	16814	3
2	16815	5774	3
2	16816	5971	3
2	10941	5779	3
2	16817	16818	3
2	16819	16820	3
2	16821	1631	3
2	6297	5774	3
2	16822	5779	3
2	16823	5197	3
2	16824	5772	3
2	16825	4175	3
2	4531	5786	3
2	16826	5801	3
2	16827	5782	3
2	2091	15897	3
2	16828	15669	3
2	16829	16830	3
2	4692	5772	3
2	16831	5525	3
2	16832	16269	3
2	5463	5908	3
2	16833	4441	3
2	16834	6015	3
2	10909	16835	3
2	16836	15191	3
2	330	5801	3
2	11064	16837	3
2	16838	16839	3
2	16840	16841	3
2	13354	16842	3
2	16843	16542	3
2	16169	16844	3
2	16845	4985	3
2	16846	16847	3
2	16848	11498	3
2	16849	4205	3
2	16850	9706	3
2	4570	4189	3
2	16851	6279	3
2	11454	5543	3
2	1863	16678	3
2	4694	16852	3
2	6125	4680	3
2	16853	5904	3
2	16854	5892	3
2	14020	5932	3
2	16855	16856	3
2	16857	5801	3
2	2312	16858	3
2	335	5782	3
2	15432	4205	3
2	16859	5774	3
2	16860	5758	3
2	784	16861	3
2	16862	16863	3
2	12966	16864	3
2	16865	4175	3
2	16866	16298	3
2	16867	16813	3
2	16868	5982	3
2	16869	15945	3
2	16870	5774	3
2	5433	811	3
2	16871	5819	3
2	5244	5772	3
2	16872	16873	3
2	932	5995	3
2	16874	3957	3
2	16875	16876	3
2	16877	16878	3
2	4856	2536	3
2	8259	16879	3
2	16177	5993	3
2	16880	5774	3
2	16881	9784	3
2	16882	5835	3
2	15270	2071	3
2	3913	5786	3
2	16883	5993	3
2	11007	5863	3
2	5609	5759	3
2	12913	5910	3
2	1628	3019	3
2	16884	4250	3
2	16885	16886	3
2	8333	5813	3
2	3626	3019	3
2	16887	6209	3
2	16888	5779	3
2	16889	5786	3
2	16890	5930	3
2	4911	4912	3
2	15455	4191	3
2	16891	5779	3
2	10994	5779	3
2	16892	5835	3
2	16893	16894	3
2	16895	6006	3
2	16896	4588	3
2	16897	5801	3
2	14721	5758	3
2	1852	17	3
2	16898	5845	3
2	5243	16899	3
2	16900	16901	3
2	12342	14653	3
2	14660	4453	3
2	16902	16903	3
2	16904	5782	3
2	16905	16906	3
2	12885	11837	3
2	4975	5813	3
2	16907	6156	3
2	13243	5823	3
2	16908	16909	3
2	16910	6398	3
2	16911	4189	3
2	11046	16903	3
2	16912	16913	3
2	16914	4219	3
2	16915	5756	3
2	16916	4371	3
2	16917	16918	3
2	16919	16920	3
2	15454	16921	3
2	16922	5887	3
2	16923	16924	3
2	15146	5910	3
2	16925	16926	3
2	16927	16873	3
2	3316	4349	3
2	12238	16928	3
2	16929	5813	3
2	3805	16930	3
2	16931	6065	3
2	16932	4965	3
2	4159	16933	3
2	10963	6156	3
2	16934	5808	3
2	11009	5774	3
2	22	4175	3
2	16935	16936	3
2	16937	5932	3
2	355	14326	3
2	16938	16939	3
2	2488	16920	3
2	15658	5381	3
2	16940	16941	3
2	16942	16943	3
2	16944	9482	3
2	4159	5543	3
2	11492	10133	3
2	5012	5772	3
2	13243	16945	3
2	16946	6237	3
2	16947	5950	3
2	16948	4522	3
2	16949	16950	3
2	13957	5850	3
2	5932	5758	3
2	4544	16951	3
2	16952	16921	3
2	2579	16953	3
2	16954	16955	3
2	16956	5758	4
2	16957	6118	4
2	14790	16958	4
2	16959	1	4
2	8273	16960	4
2	16393	16961	4
2	16962	16963	4
2	13857	4343	4
2	16964	16965	4
2	14843	3957	4
2	16966	16967	4
2	16968	6316	4
2	16280	5814	4
2	16969	16970	4
2	5286	5287	4
2	16971	555	4
2	16972	16973	4
2	16974	16975	4
2	16976	6096	4
2	16977	9605	4
2	16978	4518	4
2	16979	16980	4
2	16425	24	4
2	16981	4166	4
2	16982	6088	4
2	16983	4210	4
2	16984	16985	4
2	16986	16987	4
2	16988	16989	4
2	8254	5814	4
2	16990	16176	4
2	16991	15075	4
2	16992	16993	4
2	16994	6137	4
2	16995	2977	4
2	16996	4197	4
2	12843	16997	4
2	16998	2367	4
2	392	16999	4
2	17000	3750	4
2	17001	17002	4
2	17003	1713	4
2	17004	17005	4
2	17006	6118	4
2	17007	3925	4
2	3959	17008	4
2	17009	4160	4
2	17010	6006	4
2	17011	746	4
2	8168	5932	4
2	12175	17012	4
2	14943	6359	4
2	4875	17013	4
2	17014	6398	4
2	14588	17015	4
2	1913	6237	4
2	12550	11777	4
2	17016	17017	4
2	15752	17018	4
2	17019	24	4
2	17020	6347	4
2	17021	555	4
2	17022	16813	4
2	17023	386	4
2	3840	6209	4
2	12813	4189	4
2	8525	17024	4
2	17025	4166	4
2	17026	6191	4
2	17027	5078	4
2	17028	4373	4
2	17029	17030	4
2	17031	1739	4
2	16156	6088	4
2	15944	6096	4
2	16509	6068	4
2	11005	17032	4
2	1496	6088	4
2	17033	4494	4
2	15317	5657	4
2	17034	4453	4
2	17035	17036	4
2	17037	4371	4
2	12757	10135	4
2	17038	6197	4
2	17039	6189	4
2	17040	1	4
2	11073	6440	4
2	4144	3480	4
2	1813	17041	4
2	15617	15783	4
2	17042	17043	4
2	17044	5835	4
2	8114	5756	4
2	17045	17046	4
2	17047	17048	4
2	17049	17050	4
2	17051	17052	4
2	17053	17054	4
2	17055	5814	4
2	4028	6070	4
2	14933	17056	4
2	17057	5774	4
2	17058	17059	4
2	1438	17060	4
2	17061	5381	4
2	17062	6176	4
2	17063	17064	4
2	17065	255	4
2	16915	5756	4
2	17066	17067	4
2	17068	11791	4
2	17069	5967	4
2	17070	5776	4
2	17071	17072	4
2	4839	16813	4
2	10901	17073	4
2	16884	4250	4
2	242	17074	4
2	2841	1738	4
2	17075	17076	4
2	17077	4850	4
2	15488	6316	4
2	17078	17079	4
2	17080	5031	4
2	17081	17082	4
2	17083	17084	4
2	2496	17085	4
2	2541	3957	4
2	8135	9417	4
2	17086	17087	4
2	17088	6273	4
2	2229	17002	4
2	17089	15670	4
2	15540	17090	4
2	17091	3067	4
2	8541	4187	4
2	17092	17093	4
2	17094	5758	4
2	4073	15670	4
2	17095	6273	4
2	17096	1	4
2	2043	5801	4
2	17097	17098	4
2	17099	5399	4
2	17100	5197	4
2	17101	1	4
2	17102	17103	4
2	10990	555	4
2	2190	16813	4
2	17104	17105	4
2	5372	17106	4
2	14649	6189	4
2	17107	17015	4
2	3095	17108	4
2	17109	4518	4
2	17110	17111	4
2	10934	17112	4
2	17113	17114	4
2	1868	17115	4
2	17116	11664	4
2	17117	5802	4
2	17118	6065	4
2	17119	17120	4
2	17121	17122	4
2	15077	5852	4
2	17123	6003	4
2	16848	11498	4
2	4832	17124	4
2	1876	6065	4
2	4984	4985	4
2	14114	5971	4
2	3734	17125	4
2	17126	17127	4
2	11062	2977	4
2	17128	16847	4
2	3441	4166	4
2	17129	6090	4
2	17130	17131	4
2	17132	5799	4
2	1242	6035	4
2	1513	17133	4
2	2266	6121	4
2	629	5993	4
2	17134	6391	4
2	17135	6139	4
2	17136	5758	4
2	17137	6142	4
2	17138	6189	4
2	17139	17140	4
2	4731	4732	4
2	4019	17141	4
2	3549	17142	4
2	17143	555	4
2	14774	3957	4
2	17144	17013	4
2	17145	17127	4
2	5608	5758	4
2	17146	1025	4
2	17147	4210	4
2	5873	17148	4
2	17149	17150	4
2	17151	17152	4
2	4095	3957	4
2	17153	6316	4
2	17154	6092	4
2	17155	555	4
2	8385	17156	4
2	17157	17073	4
2	17158	17159	4
2	17160	6209	4
2	17161	58	4
2	4613	15850	4
2	17162	17163	4
2	17164	17165	4
2	17166	6118	4
2	17167	17168	4
2	17169	6197	4
2	897	17170	4
2	5362	4189	4
2	17171	4252	4
2	944	16847	4
2	15130	6068	4
2	17172	16298	4
2	17173	6234	4
2	8102	6065	4
2	2238	6209	4
2	17174	17175	4
2	17176	5684	4
2	17177	17178	4
2	15497	17179	4
2	15405	2629	4
2	17180	9437	4
2	17181	1	4
2	17182	17183	4
2	17184	16813	4
2	8121	4166	4
2	17185	17186	4
2	8092	17187	4
2	17188	2833	4
2	17189	5324	4
2	17190	4373	4
2	17191	2839	4
2	2074	745	4
2	17192	17193	4
2	14453	4166	4
2	8340	17194	4
2	8305	17195	4
2	17196	5932	4
2	17197	4175	4
2	17198	17199	4
2	8241	16943	4
2	1566	15669	4
2	263	4803	4
2	17200	2731	4
2	17201	17202	4
2	17203	6047	4
2	17204	4197	4
2	288	17036	4
2	17205	17206	4
2	17207	6269	4
2	17208	17015	4
2	17209	6145	4
2	17210	17211	4
2	17212	4416	4
2	17213	9784	4
2	486	17152	4
2	17214	17215	4
2	17216	4965	4
2	4555	17217	4
2	99	15941	4
2	8264	17218	4
2	17219	4725	4
2	17220	16847	4
2	15889	10362	4
2	17221	6061	4
2	13714	17222	4
2	17223	17224	4
2	13188	11849	4
2	17225	5835	4
2	1130	5758	4
2	17226	9605	4
2	17227	17228	4
2	4901	6094	4
2	5842	5843	4
2	14542	4850	4
2	17229	17230	4
2	17231	17232	4
2	13743	5758	4
2	17233	11775	4
2	17234	17235	4
2	17236	5852	4
2	17237	11984	4
2	17238	17239	4
2	17240	17241	4
2	17242	6165	4
2	17243	16176	4
2	774	6440	4
2	17244	4272	4
2	17245	17246	4
2	17247	16811	4
2	17248	6279	4
2	17249	17250	4
2	14908	6066	4
2	17251	17252	4
2	17253	17254	4
2	15548	17255	4
2	13710	6294	4
2	1847	6347	4
2	17256	555	4
2	17257	17258	4
2	14316	17259	4
2	17260	6209	4
2	17261	6234	4
2	8425	4205	4
2	13147	17262	4
2	17263	17264	4
2	17265	17266	4
2	14597	4933	4
2	10987	17267	4
2	4862	6003	4
2	590	17268	4
2	8125	4803	4
2	2464	985	4
2	17269	12614	4
2	17270	3296	4
2	17271	6485	5
2	17272	17273	5
2	17274	17275	5
2	17276	6555	5
2	17277	17278	5
2	17279	6850	5
2	17280	6564	5
2	17281	6713	5
2	17282	6617	5
2	7996	6829	5
2	17283	6986	5
2	17284	6516	5
2	17285	17286	5
2	9689	17287	5
2	17288	6718	5
2	17289	17290	5
2	17291	17292	5
2	17293	6483	5
2	17294	17295	5
2	17296	6782	5
2	17297	6705	5
2	17298	6615	5
2	17299	6550	5
2	17300	6516	5
2	17301	6825	5
2	17302	7417	5
2	17303	17304	5
2	9940	6516	5
2	17305	17306	5
2	17307	6516	5
2	17308	17309	5
2	17310	7539	5
2	17311	17312	5
2	17313	6986	5
2	17314	17315	5
2	13858	6587	5
2	11361	17316	5
2	17317	17318	5
2	9551	17319	5
2	17320	7780	5
2	17321	6538	5
2	17322	17323	5
2	17324	6850	5
2	17325	17286	5
2	17326	6829	5
2	9342	17327	5
2	17328	6720	5
2	17329	7566	5
2	17330	17331	5
2	17332	17333	5
2	17334	6730	5
2	17335	17336	5
2	17337	17338	5
2	17339	7051	5
